5821	R364	34
7375	R268	6172
442	R297	8701
3508	R244	3921
13	R288	1642
1465	R284	12877
9141	R256	2369
364	R315	5023
8074	R260	4199
4537	R240	2117
2347	R258	9226
2781	R345	4900
618	R389	6470
5	R239	4548
902	R242	7303
1610	R237	3516
2053	R243	3145
1466	R278	4384
4979	R242	5010
1760	R244	10052
3144	R317	859
2616	R290	3173
7035	R244	9853
9757	R319	8689
8246	R241	6101
153	R244	9747
561	R243	2888
8981	R289	1301
8481	R240	4357
5	R239	3407
726	R239	3259
2270	R260	7450
2640	R387	6114
109	R243	5543
4404	R237	5254
12718	R240	548
1305	R246	9559
201	R246	11941
222	R460	9134
5289	R237	11572
5892	R302	2067
4857	R241	8089
1808	R246	2500
3792	R299	3805
3885	R256	6600
4594	R242	5615
5	R239	7616
4098	R317	34
9868	R273	6509
2291	R243	11801
6523	R278	1993
5397	R242	10232
5982	R377	4382
1233	R248	174
342	R365	6500
153	R244	3958
69	R264	7231
9513	R319	5385
9848	R244	5121
69	R264	7838
2087	R242	8615
2176	R261	8504
10274	R237	3888
2576	R315	10793
421	R326	7099
6825	R377	2146
4758	R243	4799
5100	R316	6608
3794	R277	4433
2417	R241	396
665	R244	7556
9348	R299	250
5	R239	9231
6379	R240	348
5698	R290	1202
4043	R316	4004
448	R246	5186
100	R260	3070
1929	R369	69
366	R260	11270
2990	R242	7878
3566	R273	7254
100	R271	187
2419	R260	4327
89	R260	10543
6653	R299	893
3075	R290	395
3170	R339	574
934	R258	7861
464	R359	6537
2729	R439	5121
2729	R354	5108
269	R288	4254
7967	R290	5906
781	R243	4785
201	R246	6575
1653	R324	2187
12623	R256	452
944	R261	5264
11242	R258	50
561	R288	8259
1012	R240	3045
342	R297	7374
6706	R241	2349
9380	R330	9380
342	R297	3553
7808	R241	150
777	R359	2914
8214	R340	3022
3014	R302	1365
916	R264	6722
4599	R265	5068
6094	R240	3147
206	R244	517
1971	R243	6039
1760	R244	5783
722	R439	12809
5983	R256	1173
12590	R260	8729
1116	R278	2095
191	R243	2718
2098	R268	5829
7880	R302	3734
237	R240	706
4945	R247	7224
3693	R277	1191
6827	R240	2947
13	R288	12934
69	R264	3559
665	R244	4070
343	R243	2046
2481	R316	3791
7967	R290	9433
153	R244	7439
12594	R350	949
4518	R339	3328
13	R288	9362
3886	R284	1748
607	R444	9303
2012	R270	280
2426	R243	248
11150	R319	6643
9176	R365	8969
11939	R349	13
1610	R353	5216
1653	R324	6073
1071	R301	4470
1109	R302	11448
444	R244	4209
1524	R247	7254
6233	R242	9162
69	R264	6431
576	R394	11561
191	R243	5291
2922	R316	9986
1384	R396	12747
7668	R242	10154
6360	R445	6360
5472	R261	416
3598	R270	464
773	R243	213
4363	R365	5870
8568	R241	3829
4720	R297	9507
3273	R241	3113
153	R244	2799
3322	R300	1914
1305	R246	3266
1045	R316	980
3503	R317	788
1078	R339	5731
10816	R268	706
1634	R246	948
801	R242	11758
726	R239	4090
12985	R397	326
6259	R240	1145
4575	R268	1931
7669	R354	1519
592	R240	64
3338	R242	8170
6895	R316	10956
5	R239	10901
540	R242	7994
2130	R362	167
7848	R364	1131
3868	R258	5911
3744	R241	2326
442	R365	4191
5	R239	1241
41	R240	135
179	R284	6586
2025	R240	3883
2576	R315	2251
118	R246	2986
6271	R241	8359
5776	R260	6952
224	R296	74
4076	R301	3759
1489	R242	5851
211	R242	6227
3057	R278	5884
118	R246	948
4420	R445	4420
342	R423	7670
8196	R241	1133
5706	R261	7013
2042	R333	480
69	R264	1190
3635	R261	1880
13	R288	1318
12273	R322	7876
13	R288	11200
535	R240	135
5	R239	9130
153	R244	10866
13	R288	2328
5951	R316	6819
4137	R257	7432
12341	R345	2917
5	R239	6466
5528	R240	7199
4359	R254	7966
69	R264	7486
810	R244	1751
8775	R316	980
6151	R259	6063
2628	R299	11419
1931	R242	4865
116	R243	642
4203	R273	7375
777	R359	3223
8261	R306	140
116	R243	6437
5735	R240	4232
9361	R241	2713
540	R242	2442
13	R269	3977
9372	R266	1892
12796	R369	69
9132	R299	3289
421	R326	4733
8390	R259	1151
7495	R240	548
4576	R316	1344
5	R239	2255
5757	R241	1353
69	R264	4109
8474	R316	980
1019	R257	4375
1198	R243	4760
1240	R316	4260
218	R300	3392
421	R326	7953
346	R242	4267
2426	R243	7756
717	R243	7514
61	R262	12035
251	R273	1756
153	R244	9831
4135	R302	267
777	R359	11179
376	R242	1097
55	R260	3095
1602	R241	2545
8081	R237	533
9757	R319	5376
6267	R284	9911
12866	R241	5019
7992	R273	6187
8612	R317	3967
8027	R237	4416
1324	R242	5332
421	R326	1539
118	R246	5907
10467	R256	452
222	R303	6278
7499	R463	6693
1610	R238	2233
10368	R237	595
89	R260	8469
2156	R241	2904
5931	R422	11016
7379	R317	369
354	R243	3891
2960	R290	12529
12992	R448	108
342	R297	7397
10517	R317	7627
9741	R241	6189
7667	R345	638
953	R244	10229
5836	R278	3903
346	R242	8362
2925	R240	5301
5981	R272	101
3086	R301	577
528	R334	4078
3198	R246	4759
552	R243	6090
777	R359	12292
43	R255	1628
8875	R314	3554
409	R324	9594
1634	R246	1861
855	R244	4941
11116	R300	3519
684	R277	7222
2065	R275	9278
639	R270	97
9531	R240	548
4363	R365	11413
222	R303	6069
609	R240	2242
1	R237	2051
2948	R256	9845
6379	R240	2920
2462	R242	9193
546	R399	3089
2117	R265	2500
870	R277	4178
8972	R257	5134
1746	R260	724
4133	R316	6904
69	R264	697
1948	R284	12305
1363	R310	4967
12181	R374	1321
5836	R278	9374
2574	R260	6205
9168	R294	13056
1401	R243	5025
2408	R404	7861
3527	R260	4579
6720	R241	825
271	R242	996
100	R260	6040
10552	R280	13038
7676	R263	5533
4414	R242	2786
5438	R247	2387
2831	R341	1984
11341	R335	7109
10710	R241	1335
2594	R398	6139
1634	R246	3301
385	R408	7009
4579	R240	3975
12380	R355	12380
5608	R258	2242
3388	R240	548
10981	R463	11719
576	R394	7866
2002	R254	6995
12757	R256	7967
7866	R300	2034
13	R288	4390
597	R348	5334
85	R244	2272
1935	R261	5264
4104	R362	4956
9514	R316	450
11393	R259	6715
4864	R298	2040
421	R326	5049
69	R264	9526
1134	R257	3051
1542	R297	3209
69	R264	9850
3444	R337	768
10230	R316	2100
1239	R268	4304
2947	R242	11282
11104	R306	5864
9159	R291	252
1855	R354	12783
7735	R286	5650
1190	R316	7720
36	R243	5002
289	R260	5864
7206	R421	3349
1	R243	9179
2248	R243	194
536	R243	3325
1359	R294	11044
228	R243	5543
114	R260	1076
2103	R300	1330
7875	R332	1309
4044	R278	1048
224	R296	8569
1268	R246	4577
2385	R299	3662
118	R246	3735
2263	R337	3284
2792	R288	1999
3104	R350	4519
2637	R240	2307
1888	R265	5975
5690	R261	3595
342	R453	4549
218	R243	6437
7303	R316	12496
6259	R241	8990
4444	R259	6219
3905	R302	267
13	R288	11747
2954	R331	847
13	R269	5025
12779	R317	1992
2549	R240	322
3886	R284	957
1784	R260	5221
3835	R300	4828
69	R264	626
11178	R240	6
8791	R341	298
3616	R257	9040
10105	R364	1178
782	R333	1301
89	R260	7141
13	R243	3248
5651	R259	11650
1997	R242	2797
2576	R371	13092
13	R342	8768
1746	R260	7112
7866	R300	3519
2475	R317	369
781	R243	5516
4208	R273	5266
737	R244	9759
5	R239	12062
6025	R241	9617
2864	R242	2057
4476	R241	11771
809	R257	10177
7337	R256	4932
5189	R271	12340
241	R244	8302
241	R244	4535
4344	R240	5312
13	R288	6444
69	R264	6018
884	R300	2630
13	R288	9462
69	R264	1996
55	R260	4268
2351	R339	8839
3785	R273	4658
2606	R266	3083
3163	R366	4435
2143	R271	8505
3112	R259	6713
5028	R316	2100
5384	R302	11778
3301	R240	2947
13	R288	1316
8815	R373	8290
7222	R273	1647
11510	R377	12079
153	R244	5806
6568	R257	5182
354	R243	6461
7337	R243	4359
9486	R319	7634
4594	R242	5515
2426	R300	2607
2426	R256	4932
267	R266	9581
354	R333	11191
6305	R268	220
5421	R437	3395
7360	R369	69
5006	R258	5911
12094	R241	10462
4217	R258	220
968	R370	2461
7751	R334	5572
10151	R341	3756
9092	R341	495
12677	R258	2482
11125	R301	4006
4705	R299	3555
737	R244	6710
6112	R333	6348
717	R288	6404
3482	R241	2793
2280	R243	10199
269	R288	2310
7040	R243	7108
3508	R244	6574
8129	R345	9629
726	R239	4076
3241	R316	4045
3413	R340	234
1781	R265	5703
2117	R242	2169
1198	R243	9293
3418	R341	970
2264	R241	3888
69	R264	7032
2134	R327	10792
1874	R398	2855
2048	R260	10311
10649	R345	586
179	R284	12675
1305	R246	4286
10823	R259	12057
6665	R304	7134
11133	R451	5059
7660	R316	6313
5	R239	1315
128	R241	10458
826	R348	6281
7318	R377	7006
1631	R268	1107
1542	R297	10543
1746	R260	4116
421	R326	6781
69	R264	3191
421	R326	1083
5709	R249	7880
5	R239	6832
2365	R289	1301
8077	R240	1057
11142	R241	5198
1756	R268	7947
7835	R258	7861
1817	R242	8447
2235	R334	2635
1542	R297	1975
5348	R257	1491
10511	R349	13
201	R246	7419
3732	R242	4724
36	R243	2425
5604	R316	2134
1048	R256	13
737	R244	229
749	R357	5999
1678	R243	5268
12361	R316	8269
10015	R368	3557
218	R300	4886
3505	R301	12435
343	R385	8550
6010	R472	1877
590	R347	3243
55	R260	5124
12414	R244	8184
13	R288	5608
3193	R240	651
1008	R311	9383
3196	R260	1212
10562	R237	4109
7947	R242	2384
548	R242	10569
10424	R301	4470
375	R334	10649
7636	R241	3282
2775	R244	11248
3539	R241	10547
24	R277	8453
2115	R258	5143
6867	R334	463
4413	R241	2633
1653	R324	2731
1384	R396	328
191	R243	1362
9597	R240	303
421	R326	8005
11761	R256	8970
2873	R240	1066
1098	R241	11302
7524	R349	13
11715	R369	69
5531	R302	4559
781	R300	1914
4448	R246	5592
87	R241	7280
1083	R316	8751
9635	R242	4022
10754	R289	6829
576	R394	10991
7272	R242	3646
2028	R261	4098
1	R353	9514
3968	R278	2787
3827	R247	6414
4082	R249	5977
10376	R372	8360
385	R237	2198
304	R240	865
834	R243	9614
222	R308	3726
69	R264	10444
9081	R316	1611
4993	R374	2569
5330	R243	2362
1634	R246	6271
153	R244	8373
421	R326	12703
321	R421	7380
5646	R316	6608
5	R239	6149
536	R243	4229
1728	R268	12359
9571	R317	34
2011	R338	8195
13	R269	2421
3410	R246	3553
855	R244	7291
756	R352	615
6954	R341	81
191	R243	2279
1384	R396	3322
12709	R319	8689
2818	R341	970
5	R239	7378
1760	R244	12885
2395	R243	1064
4945	R438	4737
4975	R268	5913
366	R260	6269
6235	R242	12928
109	R243	8071
13	R288	1363
5932	R242	7806
4409	R299	7971
9353	R256	13
118	R246	2529
201	R246	9855
1163	R258	8821
6415	R252	463
6706	R241	11985
5629	R298	1114
8026	R362	167
11647	R240	548
3322	R407	10104
684	R277	3124
7721	R299	5090
953	R244	5107
5335	R394	717
3279	R238	4833
1275	R242	2633
10101	R240	1950
448	R246	5545
4425	R257	3739
10744	R240	6013
3968	R278	8268
916	R264	9242
7284	R334	2859
1328	R358	5217
61	R262	3754
3117	R453	12640
7225	R302	478
4281	R240	64
2646	R400	6139
3544	R240	6
13	R288	5924
1757	R249	11949
9838	R258	1385
3873	R273	753
5091	R299	7153
421	R326	539
4460	R374	3541
10157	R241	10542
69	R264	8506
797	R240	346
826	R348	2213
134	R277	736
11588	R319	8689
6818	R241	5081
61	R262	5917
5357	R238	7917
6576	R401	11334
6541	R259	11309
4802	R278	7124
1268	R246	601
10568	R260	9873
3998	R258	1544
3122	R242	6120
479	R240	348
4169	R257	9044
1542	R297	1197
354	R300	4942
3940	R316	940
3748	R242	6725
613	R243	7145
2419	R271	12530
3322	R243	3033
2419	R260	2980
2861	R260	549
276	R268	9485
7329	R268	1537
376	R242	2917
100	R260	7708
4465	R284	8251
4011	R298	5446
1401	R243	1372
467	R368	7180
36	R288	10643
799	R243	4229
881	R241	4656
69	R264	2765
984	R371	4491
7014	R241	5390
421	R326	12892
3740	R240	273
106	R271	8986
12380	R330	12380
11817	R259	4183
11010	R354	6619
13	R288	9913
1097	R335	1816
69	R264	8874
69	R264	10187
385	R345	6412
2938	R299	5090
781	R243	4377
7717	R242	3565
69	R264	7911
717	R243	3980
907	R243	9614
647	R242	4130
5377	R319	6919
6659	R316	5429
1701	R254	6725
3968	R278	9333
5154	R364	869
1760	R244	637
69	R264	381
6837	R302	1286
7416	R317	788
9278	R248	334
8775	R299	1769
4993	R374	8365
9264	R399	13053
10516	R301	6776
50	R242	4426
69	R264	1492
3369	R316	4147
2426	R243	9918
11423	R299	958
3033	R240	429
2952	R242	4641
532	R339	10011
8265	R241	9960
13	R288	10715
953	R244	9094
2145	R244	12064
191	R269	1210
3246	R374	6909
3317	R273	3339
178	R237	10819
2263	R249	1124
2871	R442	10021
5282	R316	8426
1746	R260	1308
6024	R458	2596
2797	R267	1609
773	R243	3140
109	R243	4073
366	R260	4586
477	R247	8198
9000	R340	683
613	R243	7380
5940	R278	9951
2635	R408	525
13	R288	1804
7707	R314	3304
153	R244	3230
3728	R316	5331
118	R246	946
9004	R286	29
3666	R261	9836
12987	R261	2555
1310	R259	6219
13	R288	5934
2327	R242	1520
342	R422	9352
476	R261	2889
342	R297	4908
9603	R242	2347
8182	R276	2103
10386	R299	7971
1173	R290	10747
781	R243	5002
3128	R340	870
410	R240	6
5	R239	10656
452	R288	6347
519	R247	457
8973	R333	12650
4478	R240	273
3182	R278	9541
2132	R358	10085
342	R297	7736
2426	R243	1406
843	R244	8180
5848	R240	322
342	R413	7607
5	R239	5328
4948	R237	3090
12475	R259	1151
1581	R265	9597
10392	R241	867
5	R239	9893
777	R359	2309
69	R264	7246
3151	R366	8010
258	R300	10070
1163	R273	5547
421	R326	1445
8552	R256	269
8254	R265	6620
3593	R241	4912
5790	R370	963
2990	R242	996
2113	R241	1747
13	R288	3607
3859	R260	2378
206	R244	2976
593	R444	328
13	R288	3711
2382	R265	7495
2864	R242	3123
5828	R430	198
4658	R268	1324
5531	R240	540
3996	R240	94
2162	R259	3192
855	R244	5751
13	R288	8223
343	R243	115
1389	R243	2512
3916	R369	69
781	R300	7366
777	R359	1157
2952	R242	9105
5	R239	9096
10038	R248	81
4146	R459	5422
7312	R237	2186
1268	R246	534
10876	R259	5021
8907	R241	4387
153	R244	4556
69	R264	10329
3490	R254	7075
69	R264	8438
106	R260	9967
8527	R369	69
3313	R371	7662
421	R326	620
421	R326	5797
3702	R380	23
855	R244	7138
11084	R317	910
687	R256	13
8524	R268	1514
6837	R240	7717
342	R297	6069
2688	R272	5578
2138	R300	2386
106	R260	8253
163	R265	6170
7588	R378	11331
9414	R333	1510
114	R260	5688
7595	R394	561
645	R315	3312
385	R354	3537
110	R419	5487
6952	R451	3517
287	R244	9348
5330	R331	2954
12688	R441	12688
1855	R345	13076
1778	R254	755
4829	R314	3034
11892	R261	2909
385	R354	6793
3946	R339	2928
12154	R294	10729
8297	R345	1989
385	R354	2112
5244	R464	3453
100	R271	4280
13142	R284	13165
855	R244	1222
552	R243	547
9836	R330	9836
7974	R256	787
536	R243	4398
222	R303	42
3508	R244	1469
3170	R339	11606
1777	R242	451
2026	R273	103
1	R237	9822
1857	R316	2100
4758	R243	5025
455	R243	6620
9702	R337	2367
855	R244	2062
665	R244	9348
12541	R268	4482
439	R272	6397
11596	R256	318
1585	R241	2252
69	R264	10561
323	R258	2746
463	R407	10104
787	R243	659
3527	R260	10859
3322	R243	4339
2419	R260	8265
69	R264	7744
3767	R266	4249
2434	R247	1619
536	R243	6619
6185	R433	7790
9425	R444	4604
61	R262	9119
2351	R339	3231
6592	R376	9051
2800	R241	11129
3700	R394	7758
1202	R437	5905
3496	R302	2067
421	R326	887
2083	R244	4879
7523	R364	1992
3527	R260	8670
2103	R243	553
9781	R316	3959
10150	R237	8618
11060	R259	4656
5187	R247	7129
206	R244	6273
924	R270	280
153	R244	10839
191	R243	4339
737	R244	4444
342	R297	3269
61	R262	4685
2356	R241	5198
393	R240	2003
7460	R278	490
421	R326	7911
69	R264	11611
2513	R243	3236
787	R269	12072
10454	R328	4748
118	R246	7027
953	R244	10902
4287	R286	10845
4244	R241	715
11317	R257	6055
1198	R243	1008
421	R326	11470
860	R278	1550
8039	R240	1020
5044	R240	651
1141	R242	4912
6227	R397	10732
1414	R261	505
2142	R273	5567
843	R244	4409
7899	R268	346
9120	R237	5995
111	R269	6652
552	R243	9967
69	R264	9555
6849	R369	69
2015	R257	6272
4389	R341	2065
10348	R290	1202
7791	R259	7535
1327	R419	2943
12094	R241	8165
2544	R433	10304
97	R260	6271
3993	R237	4201
1578	R243	8411
8544	R240	1020
642	R241	2578
9182	R341	1937
2184	R289	562
421	R326	596
441	R241	8032
777	R359	3546
5330	R243	5000
1305	R246	4281
5948	R261	12593
306	R290	6661
1697	R300	5276
777	R359	10412
13	R288	7161
1849	R414	3544
4404	R345	606
4878	R256	306
153	R244	7443
3993	R354	5833
1888	R265	3115
100	R260	1008
4975	R268	2397
4835	R242	4819
3151	R366	7262
8451	R317	910
1401	R243	9179
69	R264	9899
10301	R316	980
3049	R367	3424
5969	R316	2100
2625	R366	2298
11105	R301	577
557	R242	5035
9491	R240	657
106	R260	1149
2466	R246	1205
342	R297	200
1596	R263	8406
10772	R276	228
4037	R300	2386
4803	R399	4490
561	R237	7406
4152	R240	6447
726	R239	5584
55	R260	3684
1578	R243	1585
61	R262	5262
222	R295	5627
6043	R470	4223
4830	R364	1131
13	R288	277
4407	R432	607
5076	R240	4979
470	R243	3877
7729	R268	1236
13	R288	1645
886	R271	11655
957	R243	3236
2129	R397	3010
7020	R314	7514
2323	R242	11259
12718	R240	94
6153	R299	1649
8880	R317	1131
785	R316	11698
4447	R270	770
153	R244	10075
1382	R241	9826
1361	R391	2063
4940	R252	884
1634	R246	9809
94	R242	9770
4734	R464	4098
13	R385	5891
167	R252	2103
1634	R246	7200
214	R242	8011
1959	R420	702
5	R239	8188
6587	R266	4566
1402	R257	2487
9758	R316	487
1817	R242	1969
1	R237	12347
343	R269	917
7292	R272	7320
821	R254	6055
3106	R357	608
3264	R273	3836
5	R239	9875
1078	R339	1216
1984	R307	10386
1020	R242	666
222	R295	1342
3474	R246	6986
6865	R241	2480
5	R239	6104
13	R243	6140
8237	R242	10516
1168	R240	64
342	R297	5817
11318	R240	303
2040	R241	8741
3725	R240	1403
11884	R261	4432
8070	R333	1510
1409	R241	2075
354	R243	5817
1305	R246	2980
3196	R260	8770
1173	R290	2932
1305	R246	9174
11025	R341	119
421	R326	9679
1	R408	3418
703	R277	4034
4937	R419	5768
9113	R240	657
486	R290	4915
222	R295	8159
12729	R256	898
1783	R241	5275
2871	R442	8115
2053	R243	9296
36	R243	1417
7523	R278	4833
1297	R339	11248
6174	R299	8063
1496	R241	882
2294	R366	6074
647	R242	4883
995	R354	2851
2103	R331	5106
5734	R273	5223
10674	R461	6541
1837	R316	1952
773	R243	4933
1337	R237	8173
552	R243	724
2887	R243	4286
11757	R247	2747
4974	R316	1682
6803	R240	548
9872	R242	5728
996	R257	1484
1294	R260	9624
1453	R273	1461
5	R239	9466
7185	R241	9005
5502	R316	367
12134	R289	6829
8188	R261	8451
1240	R334	1610
9932	R241	5473
3508	R244	5742
6881	R380	10222
807	R317	34
206	R244	1613
153	R244	10328
1832	R254	10811
452	R243	6794
5	R239	11758
3361	R246	88
4311	R244	10234
4037	R269	8037
69	R264	5583
355	R268	1192
6947	R241	3802
1291	R311	12429
1678	R256	12729
5	R239	11978
4152	R247	7329
61	R262	11691
7983	R345	2911
3064	R237	5984
153	R244	9289
2529	R241	768
2053	R243	10508
11269	R240	1888
7897	R241	5799
218	R243	194
1332	R417	6544
683	R277	7801
10687	R319	4525
884	R243	213
1745	R241	7135
13	R288	10665
2866	R247	4438
452	R243	866
191	R243	1147
7697	R354	7349
2053	R331	1401
3181	R289	9557
3366	R358	8027
6862	R317	3967
210	R254	10174
3246	R374	12368
191	R243	2265
3109	R261	1048
5534	R241	13160
9451	R241	7271
85	R244	9768
1401	R243	4388
1	R237	10502
11753	R258	2586
5484	R260	4647
6509	R268	979
782	R294	9072
855	R244	9287
5459	R268	11432
13	R243	3336
5485	R240	64
222	R303	4792
3275	R244	11059
13	R288	5482
222	R295	3348
10847	R256	5962
421	R326	1913
8259	R259	4242
1851	R240	1950
11804	R433	3809
12965	R350	9134
2041	R340	970
683	R277	6273
665	R244	4237
11229	R251	8278
957	R243	5293
85	R244	9214
11249	R241	8581
8030	R300	3627
9080	R251	1017
7330	R259	3171
855	R244	4225
532	R339	9469
444	R244	9715
9202	R340	6769
9333	R317	1992
2817	R327	11714
342	R297	2501
547	R270	2901
5	R239	9535
5	R239	4160
865	R242	5274
179	R284	9232
342	R297	4838
9274	R340	234
13	R288	11869
888	R261	3056
89	R260	12628
5980	R268	4429
61	R262	12647
3969	R278	644
4460	R374	10305
5	R239	2687
11	R242	7783
5461	R454	10908
4178	R316	367
777	R359	9491
1078	R339	3443
1504	R247	473
11484	R256	260
1558	R423	2103
2566	R316	11482
777	R359	6916
125	R261	12623
855	R244	1309
970	R277	58
3117	R453	9332
4286	R241	2720
7404	R421	8420
3556	R341	24
884	R300	6455
7171	R256	2546
417	R303	3905
877	R294	3639
8	R261	5197
8249	R422	3812
1156	R366	5371
12879	R345	2190
191	R243	2197
222	R303	3553
13	R269	7814
2254	R249	5977
6121	R240	979
444	R244	538
4164	R247	457
11715	R345	3931
314	R240	50
269	R288	10283
452	R300	1691
6576	R304	10727
342	R365	11164
777	R359	4056
10348	R237	3636
4237	R316	11006
5895	R268	1057
9503	R423	8962
10309	R299	8063
1670	R394	4758
61	R262	6582
561	R300	883
4705	R316	11695
13	R243	10553
2529	R376	9483
361	R241	4337
2942	R320	586
2792	R243	4625
11796	R441	11796
79	R266	5464
3003	R258	4263
561	R269	4577
947	R265	1012
10597	R420	2016
5525	R306	3103
1173	R333	4555
855	R244	4656
4855	R340	970
799	R243	7897
4349	R393	7550
3007	R349	13
3318	R243	2610
9599	R256	13
615	R322	4648
118	R246	3937
9307	R270	9429
3670	R317	34
4935	R242	5876
1698	R405	218
2707	R354	1586
1877	R344	5335
10705	R258	11236
1578	R243	1480
1257	R290	4711
10472	R341	24
342	R453	2921
1543	R261	3187
1678	R243	7706
1448	R317	1992
319	R256	2827
452	R288	6521
3954	R316	980
61	R262	12569
538	R316	4004
100	R260	1027
1778	R241	755
3508	R244	11281
10825	R270	1113
8848	R241	1637
12965	R350	1337
1143	R340	1159
214	R242	2142
884	R243	3867
1808	R246	9179
4993	R374	5226
364	R371	983
4018	R395	8711
5373	R258	1367
629	R317	7713
1326	R242	229
13099	R241	1167
561	R243	5318
8322	R240	1145
3781	R301	577
1858	R362	167
561	R243	2449
2973	R286	10845
4144	R241	11233
2285	R409	5457
2954	R300	7596
318	R237	2401
3163	R366	3573
1634	R246	8677
9968	R257	2186
8803	R278	8233
7480	R318	1393
834	R243	33
36	R300	9229
165	R243	49
364	R371	3126
6267	R284	3484
2633	R257	5615
2859	R333	1510
9159	R291	7516
3670	R388	2994
2372	R273	276
3313	R315	4338
3984	R305	3909
10896	R241	8728
8879	R398	9576
6912	R370	12458
510	R244	9418
7862	R240	3543
201	R246	9293
1401	R243	4579
342	R365	6370
4644	R318	2697
6732	R373	6666
4143	R242	189
4389	R316	4029
4112	R402	4764
342	R365	246
13	R288	1600
10008	R259	5946
2304	R421	8720
7460	R364	1178
5	R239	2658
1562	R350	4597
706	R242	504
1277	R242	2668
8309	R237	2571
444	R244	390
5348	R258	1123
463	R333	6348
2298	R243	6691
787	R288	1901
153	R244	402
1852	R358	6371
787	R288	59
3732	R242	4112
229	R316	7017
4945	R240	1489
5	R239	6166
1550	R317	1992
7344	R240	979
69	R264	8600
1751	R257	8352
1650	R316	2653
6302	R261	4092
777	R359	6207
343	R243	4168
12370	R240	674
195	R246	2044
201	R246	1525
1305	R246	5688
810	R244	5026
298	R307	5338
7339	R241	1495
546	R399	10541
2640	R261	8563
61	R262	8116
222	R303	7052
13	R342	2318
4675	R266	304
153	R244	5112
4424	R246	88
10384	R241	11525
810	R244	5181
7124	R317	1531
2386	R363	5447
217	R241	5374
3589	R340	335
282	R241	4221
4093	R315	8229
8839	R316	9688
8279	R317	369
31	R240	4427
1678	R243	5002
2875	R278	7266
3468	R273	4729
2579	R251	1017
