11248	261	49495
2015	267	49496
8366	240	49497
12627	441	49498
281	240	49499
2391	288	49500
1979	302	49501
1086	256	49502
5011	302	49503
8091	273	49504
8676	314	49505
2803	267	49506
8210	273	49507
3132	256	49508
3484	349	49509
11833	340	49510
11073	316	49511
1933	340	49512
4188	270	49513
2093	306	49514
2035	362	49515
5044	240	49516
11101	318	49517
10789	261	49518
2621	302	49519
10977	260	49520
6503	340	49521
2866	254	49522
10431	241	49523
1087	441	49524
1491	334	49525
1933	316	49526
1834	256	49527
8042	317	49528
2091	318	49529
1966	280	49530
1855	439	49531
11959	447	49532
7040	456	49533
8104	273	49534
1820	258	49535
6472	352	49536
1127	258	49537
7760	240	49538
3839	241	49539
11353	254	49540
12631	370	49541
8889	273	49542
2187	270	49543
5350	273	49544
6046	273	49545
4047	256	49546
9288	299	49547
8639	302	49548
11709	256	49549
11578	395	49550
3322	269	49551
9469	251	49552
2792	333	49553
8852	337	49554
10062	317	49555
908	306	49556
7056	254	49557
2254	322	49558
732	301	49559
6862	256	49560
11692	432	49561
582	257	49562
7959	287	49563
6572	279	49564
7843	257	49565
12634	309	49566
2728	273	49567
12612	430	49568
3585	258	49569
541	241	49570
6531	306	49571
5421	321	49572
4767	259	49573
9279	258	49574
2501	240	49575
5817	254	49576
370	355	49577
4558	289	49578
4153	316	49579
8922	257	49580
4294	267	49581
2798	270	49582
12638	271	49583
12639	319	49584
7592	317	49585
11416	301	49586
4625	240	49587
4847	409	49588
10711	317	49589
10160	261	49590
172	334	49591
4096	254	49592
10874	409	49593
12573	299	49594
458	332	49595
8641	273	49596
2533	322	49597
8951	240	49598
1934	257	49599
711	311	49600
4076	334	49601
12641	368	49602
12613	286	49603
1822	305	49604
6738	299	49605
6909	317	49606
615	322	49607
12643	301	49608
818	340	49609
10202	267	49610
9683	261	49611
5257	294	49612
2800	305	49613
12558	280	49614
1576	257	49615
3116	240	49616
5964	258	49617
4958	412	49618
10063	241	49619
12644	330	49620
4654	241	49621
11601	256	49622
7516	256	49623
27	435	49624
6390	316	49625
12645	286	49626
8681	257	49627
6475	241	49628
11316	256	49629
9913	257	49630
6460	294	49631
12646	286	49632
8962	435	49633
3310	258	49634
1723	241	49635
7442	237	49636
7969	289	49637
8238	238	49638
12647	256	49639
8224	286	49640
3265	386	49641
4536	437	49642
2303	345	49643
689	254	49644
4616	261	49645
7910	256	49646
8288	242	49647
1860	301	49648
2468	439	49649
269	432	49650
2661	299	49651
9086	302	49652
7274	257	49653
7109	443	49654
7163	301	49655
11005	256	49656
8907	254	49657
7393	337	49658
7075	267	49659
9092	316	49660
3346	267	49661
4904	333	49662
1983	341	49663
1190	316	49664
1944	306	49665
2085	251	49666
12653	238	49667
6340	240	49668
10449	323	49669
12654	327	49670
7342	368	49671
8585	321	49672
9812	444	49673
972	317	49674
566	316	49675
1995	316	49676
3648	270	49677
10576	299	49678
10785	261	49679
4059	273	49680
1570	329	49681
5146	334	49682
905	273	49683
9446	356	49684
5407	247	49685
315	237	49686
2246	258	49687
5860	302	49688
10160	267	49689
744	299	49690
12660	289	49691
12661	237	49692
12662	261	49693
1176	323	49694
4789	257	49695
9549	333	49696
7318	286	49697
6601	257	49698
10911	261	49699
11225	306	49700
1616	302	49701
5549	322	49702
488	322	49703
10130	334	49704
4689	341	49705
2623	241	49706
12275	294	49707
4953	270	49708
2115	386	49709
5974	306	49710
3728	402	49711
7077	322	49712
792	254	49713
4552	267	49714
11965	294	49715
3201	328	49716
2428	301	49717
6292	254	49718
2993	273	49719
6230	261	49720
12039	310	49721
3608	318	49722
12667	256	49723
5496	306	49724
9361	270	49725
536	331	49726
7133	316	49727
3449	287	49728
10700	317	49729
9700	258	49730
7862	320	49731
7232	306	49732
5747	254	49733
2832	273	49734
1837	314	49735
616	438	49736
7129	268	49737
2892	266	49738
12153	286	49739
10221	294	49740
489	316	49741
1012	302	49742
2449	270	49743
1517	241	49744
1612	240	49745
5216	261	49746
6511	256	49747
1891	294	49748
12053	275	49749
6506	240	49750
3711	338	49751
5300	247	49752
6045	254	49753
8540	369	49754
4127	256	49755
12670	244	49756
9083	240	49757
4762	340	49758
4175	263	49759
11335	329	49760
8738	431	49761
2624	302	49762
5175	273	49763
10509	254	49764
11434	280	49765
12148	354	49766
8570	254	49767
6831	252	49768
10917	444	49769
8852	257	49770
4537	302	49771
5820	254	49772
8289	261	49773
10454	273	49774
8649	314	49775
12672	256	49776
12673	397	49777
58	257	49778
2205	302	49779
4949	258	49780
4159	430	49781
681	261	49782
9111	299	49783
9015	261	49784
2810	261	49785
5581	318	49786
7032	257	49787
9778	318	49788
3317	258	49789
8908	298	49790
5240	429	49791
12675	345	49792
476	322	49793
6551	267	49794
3011	241	49795
7056	302	49796
6531	301	49797
8118	323	49798
1861	240	49799
1701	247	49800
8912	258	49801
6543	317	49802
694	271	49803
1959	257	49804
10281	286	49805
6592	241	49806
11192	327	49807
7223	340	49808
1332	340	49809
7887	298	49810
6412	257	49811
3976	320	49812
3815	241	49813
956	241	49814
10679	261	49815
3306	257	49816
7992	306	49817
3993	253	49818
11256	240	49819
12679	256	49820
5529	257	49821
10534	306	49822
11250	286	49823
12680	409	49824
7614	341	49825
6466	337	49826
8389	261	49827
12681	237	49828
1453	273	49829
7990	301	49830
4348	267	49831
12682	260	49832
10770	320	49833
2022	237	49834
2821	302	49835
1208	240	49836
2434	332	49837
12683	267	49838
8777	256	49839
6934	273	49840
468	360	49841
8316	432	49842
8943	241	49843
12686	238	49844
6219	259	49845
4669	254	49846
11872	297	49847
1880	256	49848
8070	345	49849
1217	301	49850
1402	258	49851
9642	263	49852
3858	302	49853
4171	305	49854
6285	302	49855
11785	367	49856
3325	254	49857
772	240	49858
7506	258	49859
238	364	49860
5022	266	49861
12687	237	49862
3778	251	49863
1027	302	49864
7341	273	49865
1452	301	49866
12688	237	49867
3114	333	49868
4217	261	49869
11646	257	49870
12689	316	49871
12690	256	49872
1539	258	49873
3518	241	49874
6385	258	49875
4182	270	49876
9670	330	49877
7542	412	49878
452	432	49879
8754	441	49880
12692	256	49881
3166	317	49882
7809	256	49883
12693	312	49884
2274	317	49885
1552	306	49886
12694	237	49887
6683	240	49888
9042	316	49889
12695	256	49890
12430	265	49891
10532	397	49892
11301	316	49893
3019	316	49894
781	379	49895
5618	301	49896
9775	241	49897
131	300	49898
11839	256	49899
8762	472	49900
9304	306	49901
2142	306	49902
4788	420	49903
3051	258	49904
1743	301	49905
430	254	49906
2434	247	49907
3992	258	49908
9531	254	49909
4022	392	49910
12486	294	49911
2171	301	49912
7514	241	49913
10695	256	49914
8383	257	49915
3591	333	49916
9910	256	49917
4982	335	49918
8283	261	49919
12697	471	49920
2522	353	49921
11527	266	49922
6094	247	49923
4609	345	49924
4470	463	49925
6882	247	49926
8297	288	49927
6002	270	49928
3043	241	49929
4053	302	49930
4262	258	49931
9821	302	49932
278	335	49933
991	302	49934
12698	289	49935
7198	301	49936
7460	364	49937
10597	259	49938
10279	257	49939
7111	318	49940
7156	334	49941
3050	261	49942
7922	257	49943
9994	257	49944
1491	279	49945
5608	301	49946
4135	240	49947
7447	302	49948
10948	443	49949
9134	290	49950
928	355	49951
4137	257	49952
3936	257	49953
2398	314	49954
3120	472	49955
6642	302	49956
7041	273	49957
8582	240	49958
12701	240	49959
11204	345	49960
6436	280	49961
1198	346	49962
4485	257	49963
3827	247	49964
196	437	49965
4219	298	49966
11211	256	49967
4914	302	49968
7094	286	49969
10573	258	49970
743	299	49971
6300	241	49972
3542	237	49973
6946	241	49974
3053	258	49975
7954	240	49976
9934	261	49977
3709	257	49978
318	333	49979
1829	320	49980
6710	340	49981
2792	256	49982
1366	316	49983
7534	299	49984
8382	393	49985
12705	256	49986
5009	301	49987
8508	257	49988
391	258	49989
7879	260	49990
4969	306	49991
3674	345	49992
6457	273	49993
5315	306	49994
956	302	49995
12086	286	49996
7047	240	49997
3691	257	49998
6470	345	49999
304	302	50000
5248	286	50001
3753	254	50002
3259	258	50003
12549	256	50004
5512	316	50005
5006	263	50006
10965	258	50007
7645	299	50008
5521	256	50009
12708	256	50010
841	240	50011
2056	305	50012
3071	257	50013
2992	240	50014
5652	356	50015
9156	435	50016
1608	299	50017
2490	257	50018
4013	241	50019
7404	257	50020
6220	279	50021
3319	452	50022
12709	319	50023
9677	241	50024
1809	386	50025
8808	286	50026
803	259	50027
1899	267	50028
5685	300	50029
814	241	50030
2522	256	50031
11831	316	50032
1111	241	50033
1512	241	50034
10177	261	50035
4086	256	50036
5248	280	50037
5640	365	50038
12712	441	50039
239	258	50040
614	306	50041
6977	241	50042
6104	261	50043
9560	256	50044
6368	251	50045
2030	410	50046
2298	419	50047
6149	421	50048
10164	355	50049
1363	263	50050
8166	301	50051
1351	306	50052
1011	257	50053
3764	318	50054
5025	240	50055
9977	369	50056
5810	248	50057
10140	273	50058
11685	256	50059
8493	286	50060
9155	257	50061
1786	267	50062
1565	273	50063
11707	317	50064
11354	256	50065
8979	417	50066
817	267	50067
1763	270	50068
4184	257	50069
373	386	50070
12716	286	50071
9719	349	50072
6972	254	50073
11790	316	50074
9968	273	50075
5953	240	50076
3142	240	50077
2446	261	50078
12717	258	50079
1560	317	50080
8652	301	50081
9375	302	50082
4195	456	50083
7903	257	50084
6689	247	50085
4587	251	50086
4087	310	50087
2505	431	50088
1475	254	50089
12718	240	50090
5575	306	50091
11805	340	50092
5014	240	50093
2093	267	50094
10671	289	50095
11624	345	50096
2833	273	50097
4633	280	50098
5326	237	50099
1895	435	50100
4202	258	50101
9287	257	50102
2167	423	50103
4399	337	50104
2071	267	50105
8717	286	50106
6284	340	50107
10323	441	50108
6627	439	50109
5692	256	50110
12061	416	50111
378	253	50112
5416	273	50113
4175	249	50114
6603	261	50115
8868	242	50116
351	240	50117
447	270	50118
12720	256	50119
285	261	50120
11147	256	50121
6687	241	50122
8956	254	50123
10490	301	50124
12722	444	50125
1453	257	50126
31	302	50127
9694	317	50128
436	257	50129
4927	280	50130
9211	306	50131
12724	354	50132
2599	257	50133
3258	322	50134
3834	364	50135
4097	294	50136
12726	289	50137
2266	335	50138
6096	254	50139
9466	267	50140
4379	306	50141
6881	251	50142
7679	302	50143
10364	256	50144
6508	289	50145
1677	395	50146
2235	334	50147
9616	263	50148
306	253	50149
2761	254	50150
12732	249	50151
11262	286	50152
12553	432	50153
755	258	50154
7144	254	50155
8892	289	50156
10598	316	50157
3706	249	50158
9980	435	50159
5616	241	50160
614	352	50161
2282	337	50162
10910	409	50163
1389	256	50164
5649	322	50165
11421	345	50166
9599	330	50167
6937	444	50168
12224	261	50169
3439	256	50170
6591	240	50171
4523	270	50172
9219	345	50173
1832	254	50174
6585	270	50175
5642	256	50176
9512	267	50177
2174	340	50178
295	258	50179
10796	289	50180
2061	254	50181
6090	241	50182
375	421	50183
3320	301	50184
5515	273	50185
4343	267	50186
8415	316	50187
3690	311	50188
6928	294	50189
10508	240	50190
10536	257	50191
12738	256	50192
5363	302	50193
6425	267	50194
1337	432	50195
2240	322	50196
3685	267	50197
318	243	50198
10160	306	50199
11583	429	50200
8404	446	50201
2780	306	50202
12739	316	50203
7087	267	50204
1337	290	50205
2741	270	50206
36	237	50207
58	267	50208
3804	258	50209
8945	254	50210
9491	240	50211
11219	261	50212
1240	322	50213
7737	286	50214
3966	316	50215
4268	302	50216
3826	267	50217
10355	265	50218
12740	333	50219
3828	340	50220
5714	294	50221
3488	247	50222
6393	297	50223
8576	409	50224
10900	286	50225
1959	273	50226
10342	280	50227
3678	240	50228
2974	256	50229
10649	353	50230
12512	286	50231
5706	263	50232
5474	447	50233
9857	289	50234
6164	258	50235
12698	355	50236
3272	473	50237
2763	249	50238
3710	270	50239
12391	286	50240
2176	316	50241
6775	345	50242
3084	425	50243
8835	312	50244
618	294	50245
6873	280	50246
6123	362	50247
1748	369	50248
1687	333	50249
7068	302	50250
10127	472	50251
12743	256	50252
5952	241	50253
4746	273	50254
12745	256	50255
4985	409	50256
76	242	50257
3757	340	50258
299	241	50259
12747	364	50260
8608	367	50261
9487	472	50262
11682	241	50263
1683	241	50264
2538	306	50265
10109	280	50266
12748	256	50267
2065	248	50268
12749	370	50269
1260	334	50270
3782	257	50271
10774	256	50272
11215	241	50273
10588	265	50274
6425	258	50275
5475	256	50276
4259	337	50277
8761	299	50278
10957	301	50279
5351	237	50280
8833	237	50281
9128	241	50282
11318	241	50283
786	389	50284
3747	320	50285
9288	258	50286
10499	256	50287
3284	273	50288
1452	259	50289
10852	311	50290
609	241	50291
9671	294	50292
8787	441	50293
1614	385	50294
2354	337	50295
11646	258	50296
12280	316	50297
6312	256	50298
7387	294	50299
6560	241	50300
11863	322	50301
1856	261	50302
5564	316	50303
10838	322	50304
7743	279	50305
9671	256	50306
11079	341	50307
180	286	50308
12527	294	50309
5631	294	50310
12754	286	50311
4821	237	50312
9863	258	50313
8532	247	50314
12757	349	50315
7081	237	50316
1610	439	50317
11710	261	50318
5561	241	50319
12236	286	50320
11893	301	50321
51	273	50322
905	258	50323
7633	256	50324
8295	240	50325
10138	257	50326
423	306	50327
1504	240	50328
4921	241	50329
4175	335	50330
6369	256	50331
6787	267	50332
4240	256	50333
108	241	50334
5964	267	50335
197	253	50336
4209	340	50337
7266	388	50338
10287	301	50339
6858	241	50340
8302	258	50341
4353	341	50342
5566	267	50343
8159	257	50344
3746	372	50345
12763	350	50346
3979	353	50347
3948	254	50348
9201	330	50349
603	257	50350
3141	258	50351
12766	237	50352
306	294	50353
7925	298	50354
4633	409	50355
1546	322	50356
9910	447	50357
1130	364	50358
4297	256	50359
2126	427	50360
10419	270	50361
6298	302	50362
2911	337	50363
11970	256	50364
3194	258	50365
6594	258	50366
957	362	50367
4022	306	50368
12201	258	50369
4322	258	50370
2153	311	50371
4516	333	50372
1833	241	50373
3822	258	50374
6227	257	50375
2502	318	50376
6019	254	50377
8117	253	50378
12770	365	50379
12771	256	50380
11182	333	50381
2167	297	50382
6973	294	50383
3922	257	50384
4606	377	50385
5021	261	50386
1748	345	50387
12775	367	50388
299	254	50389
7984	259	50390
507	301	50391
8086	272	50392
11941	241	50393
4016	333	50394
12397	346	50395
12777	463	50396
1471	316	50397
12705	237	50398
10859	302	50399
3667	273	50400
10294	256	50401
2701	257	50402
4444	316	50403
12779	355	50404
4168	270	50405
6128	289	50406
1953	311	50407
4059	322	50408
2792	369	50409
10107	355	50410
1678	444	50411
10191	267	50412
3179	240	50413
7236	330	50414
5297	254	50415
677	426	50416
11100	257	50417
4763	289	50418
12784	441	50419
1539	402	50420
2450	259	50421
7904	311	50422
5316	257	50423
10650	318	50424
4247	258	50425
10525	256	50426
9580	472	50427
2408	278	50428
2579	386	50429
1006	294	50430
4330	429	50431
1817	265	50432
7998	255	50433
11895	286	50434
9914	309	50435
7600	263	50436
1101	257	50437
8032	329	50438
494	316	50439
1612	241	50440
1788	317	50441
5949	270	50442
11816	345	50443
8935	270	50444
197	333	50445
2345	270	50446
5761	306	50447
8311	349	50448
11646	273	50449
4688	409	50450
3757	316	50451
6418	267	50452
3378	286	50453
12034	441	50454
1175	352	50455
1222	301	50456
9749	294	50457
8939	286	50458
5617	310	50459
5845	305	50460
2518	333	50461
1485	267	50462
11878	286	50463
8472	340	50464
1353	306	50465
12671	286	50466
7773	240	50467
2828	253	50468
906	302	50469
4194	301	50470
4695	237	50471
3502	418	50472
894	316	50473
2833	322	50474
10164	256	50475
12753	349	50476
9929	263	50477
4934	301	50478
9835	309	50479
2046	240	50480
4430	397	50481
10824	256	50482
3493	286	50483
2431	317	50484
12792	256	50485
6444	420	50486
7940	302	50487
10452	316	50488
10411	258	50489
11338	309	50490
534	240	50491
4524	472	50492
8070	294	50493
6993	256	50494
2480	279	50495
9567	417	50496
1115	289	50497
6772	257	50498
12795	400	50499
5274	251	50500
9280	257	50501
834	274	50502
12267	447	50503
5631	256	50504
1115	317	50505
623	237	50506
12797	256	50507
12317	345	50508
3066	267	50509
4590	258	50510
3506	270	50511
2196	310	50512
3453	317	50513
4236	333	50514
9717	316	50515
12798	412	50516
12799	237	50517
7982	294	50518
4995	241	50519
9712	256	50520
10308	397	50521
8292	352	50522
489	273	50523
2151	259	50524
1614	333	50525
5317	286	50526
279	320	50527
716	241	50528
8145	280	50529
235	258	50530
10349	447	50531
781	440	50532
924	254	50533
7069	438	50534
9785	256	50535
1436	258	50536
4003	254	50537
5419	408	50538
3048	369	50539
8669	301	50540
8608	256	50541
84	431	50542
690	417	50543
4270	320	50544
3893	267	50545
7397	270	50546
8280	258	50547
10770	241	50548
5295	267	50549
7997	364	50550
1225	240	50551
11441	409	50552
5923	270	50553
3055	241	50554
7732	409	50555
10239	241	50556
9061	254	50557
2309	241	50558
12805	349	50559
11057	270	50560
2015	387	50561
8495	247	50562
6581	310	50563
578	337	50564
5742	257	50565
3583	257	50566
2833	337	50567
7557	256	50568
12807	266	50569
10872	257	50570
11368	286	50571
1204	322	50572
464	278	50573
8190	289	50574
10157	241	50575
12808	256	50576
9202	340	50577
11119	241	50578
3716	241	50579
11148	256	50580
1145	265	50581
5010	261	50582
12810	472	50583
3991	317	50584
8430	438	50585
4841	265	50586
7022	301	50587
5873	240	50588
7426	241	50589
4323	318	50590
3381	352	50591
7428	316	50592
8325	261	50593
12130	317	50594
6214	258	50595
5322	251	50596
12725	294	50597
11538	286	50598
12812	256	50599
4044	364	50600
4312	261	50601
646	267	50602
9169	273	50603
10307	237	50604
7967	369	50605
12813	316	50606
6696	337	50607
1551	364	50608
628	412	50609
514	301	50610
8698	263	50611
552	269	50612
1760	336	50613
5999	333	50614
6623	256	50615
10327	241	50616
10595	286	50617
12815	354	50618
12283	256	50619
1476	241	50620
10619	353	50621
7756	240	50622
2550	258	50623
8749	289	50624
10904	349	50625
8861	258	50626
12816	256	50627
11777	355	50628
7284	257	50629
12817	319	50630
12818	430	50631
12820	444	50632
12821	429	50633
8998	316	50634
10348	333	50635
1200	267	50636
4041	257	50637
5953	254	50638
7191	273	50639
3645	267	50640
6852	318	50641
9134	256	50642
8714	256	50643
4739	473	50644
7801	257	50645
3412	273	50646
7868	306	50647
7285	261	50648
1915	316	50649
1463	273	50650
2846	258	50651
1833	254	50652
3582	256	50653
2060	445	50654
1502	270	50655
10630	258	50656
2113	241	50657
10732	240	50658
3642	341	50659
10466	256	50660
6566	306	50661
10387	310	50662
3258	420	50663
6948	352	50664
12824	286	50665
4614	258	50666
12825	438	50667
4691	337	50668
3892	241	50669
5208	257	50670
835	258	50671
154	257	50672
7522	302	50673
4160	318	50674
1437	258	50675
10604	257	50676
12826	349	50677
9833	258	50678
7022	263	50679
5514	254	50680
4397	257	50681
10257	257	50682
11791	318	50683
2982	306	50684
9328	273	50685
3269	254	50686
3431	316	50687
12368	330	50688
3291	337	50689
11856	237	50690
930	251	50691
8736	443	50692
2702	316	50693
5330	288	50694
8595	340	50695
1696	263	50696
7019	241	50697
7312	349	50698
6215	270	50699
4405	257	50700
10734	316	50701
