342	R365	4043
421	R326	11043
1305	R246	9692
8165	R263	6898
3328	R261	529
6379	R240	1057
6515	R268	1057
11756	R268	1057
4972	R268	1057
1896	R242	8471
855	R244	3532
11167	R319	8013
222	R303	8039
2792	R288	10673
8310	R317	910
6715	R259	2163
623	R290	1202
13	R288	1883
5955	R445	5955
153	R244	6230
1855	R238	12727
12881	R421	1362
8770	R241	3664
342	R278	7910
222	R303	5667
380	R257	1543
451	R417	6544
8821	R265	7512
4803	R399	11083
10490	R316	450
421	R326	8722
7951	R241	8490
726	R239	7900
843	R244	59
5	R239	6124
201	R246	5492
4587	R258	1123
69	R264	5355
843	R336	3410
4192	R277	7303
7011	R377	4382
613	R243	2052
7025	R318	11719
4228	R263	12301
385	R406	10939
688	R242	2013
5952	R241	6791
421	R326	4563
10472	R316	1015
4391	R316	1015
585	R341	122
1386	R267	1609
13	R243	10852
2352	R345	6823
342	R297	1799
7003	R368	758
7016	R333	480
5	R239	2402
2608	R243	1205
2259	R317	369
2204	R243	136
109	R243	1536
645	R371	8324
11721	R256	6600
884	R243	3248
69	R264	3005
222	R303	2802
548	R242	10974
421	R326	2735
13	R288	13097
613	R243	393
1305	R246	1745
706	R242	5680
346	R265	3774
2513	R243	2102
536	R346	463
314	R240	1888
87	R240	1888
2409	R268	1888
322	R242	12502
10376	R321	9433
421	R326	7662
11716	R369	69
799	R243	4135
561	R243	1199
2856	R388	2439
628	R237	679
10202	R316	5410
69	R264	2669
810	R244	4834
810	R244	11134
5349	R240	2462
6454	R252	3718
2504	R314	1512
1617	R237	1341
777	R359	3380
1678	R243	33
13	R300	1037
6467	R299	2593
2417	R240	94
777	R359	5405
10010	R256	315
13	R269	4665
3057	R260	11249
1	R237	5628
1292	R240	303
118	R246	7726
69	R264	11525
2792	R288	9750
9217	R302	6020
8851	R328	3490
1192	R242	2236
9796	R241	733
10460	R256	1687
4256	R291	5217
4989	R241	13134
2144	R301	577
810	R244	9800
4737	R267	9420
2500	R240	2920
1292	R395	1008
1973	R240	2930
3585	R257	6614
3699	R242	2832
5	R239	12438
8467	R240	8266
6785	R290	8479
100	R260	6534
4993	R374	11707
153	R244	8108
61	R262	8054
6513	R240	976
69	R264	10166
1817	R242	615
10472	R341	1159
1384	R396	9607
5864	R241	309
4288	R268	10908
7644	R242	7051
1442	R241	7051
7342	R304	11735
9230	R316	7689
1839	R247	564
7665	R237	5242
1604	R299	5354
1811	R299	5354
799	R243	4151
366	R260	371
2741	R240	2955
13	R288	8148
2377	R241	6670
348	R242	8404
179	R284	8825
4404	R237	10848
385	R354	1772
6474	R314	1772
4816	R270	100
7844	R299	10484
4485	R299	10484
6581	R258	8468
8429	R260	3239
153	R244	7727
536	R243	6277
61	R262	9671
2145	R244	5564
4284	R333	2030
228	R243	4785
85	R244	3171
5223	R268	4783
214	R242	2701
12110	R368	250
1116	R278	1925
452	R243	924
218	R243	314
761	R408	10838
1634	R246	10897
4433	R340	334
13	R288	6362
13135	R394	111
11131	R444	8757
5	R239	1735
224	R296	422
834	R243	1262
4758	R243	1262
342	R297	1025
218	R243	4579
5145	R241	3940
4838	R240	2003
8726	R370	4463
12041	R317	1131
1301	R410	11978
4145	R299	4111
4146	R459	5854
4363	R365	7474
2298	R243	7270
1930	R366	8638
1322	R259	8631
7973	R244	10999
3037	R241	5877
1630	R242	1666
298	R384	1666
100	R260	345
820	R273	9627
1543	R257	380
726	R239	380
463	R294	11210
2859	R237	4071
191	R300	8657
421	R326	12314
1808	R246	8888
13	R288	2804
4979	R242	9322
930	R301	1706
1639	R240	3883
421	R326	800
3404	R273	10014
728	R261	3579
13	R288	9288
549	R240	64
249	R421	2019
9216	R265	9995
777	R359	8498
13	R288	610
1290	R242	1774
995	R354	4200
11447	R258	247
11529	R367	11537
1	R353	1901
165	R243	874
855	R244	9651
153	R244	4203
8182	R276	3916
50	R242	7541
165	R243	12783
9931	R340	3756
5899	R248	3756
6395	R273	6747
61	R262	10440
11811	R353	3578
12150	R374	6128
12364	R444	6405
2608	R243	3373
61	R262	10922
291	R250	10342
613	R243	6841
5	R239	5515
206	R244	4158
241	R244	2745
1142	R242	5573
1756	R268	3423
433	R242	599
2646	R317	1178
12580	R317	1178
1634	R246	769
552	R243	4388
13	R288	7871
10861	R377	8290
3361	R246	5559
452	R288	7121
10012	R367	1301
2778	R289	1301
4316	R258	8209
153	R244	1949
2237	R242	3721
153	R244	1427
4237	R316	4029
3069	R300	546
7114	R241	4032
1880	R317	1992
7916	R256	5698
13	R269	7700
4407	R432	4195
464	R359	8711
2145	R244	7316
12701	R254	7002
100	R260	1585
2391	R243	1585
10768	R377	12773
552	R243	3004
5626	R385	11144
777	R359	3334
3361	R246	54
4474	R242	3743
7108	R240	651
1519	R240	348
260	R237	5590
222	R295	2227
1327	R345	8079
222	R303	7724
4761	R421	7724
686	R240	1024
100	R260	3825
777	R359	4759
1997	R242	72
2478	R242	3486
1760	R244	8418
1052	R259	10312
7040	R243	2512
7361	R333	1213
1610	R354	3964
4281	R240	2990
7390	R289	6829
1979	R241	2867
2899	R299	893
2897	R270	280
2283	R237	5948
450	R327	712
7202	R299	4458
153	R244	8931
5734	R341	3022
3879	R301	3759
4303	R242	598
8513	R242	2423
442	R297	6386
69	R264	2997
11188	R300	3519
109	R243	783
726	R239	2116
7143	R240	604
8187	R240	811
206	R244	1215
3748	R242	3982
10765	R439	3829
2506	R252	36
5931	R423	9425
7058	R241	9536
3366	R358	11324
8230	R242	4112
2480	R337	5557
7918	R273	7799
11910	R316	6838
1	R353	9016
938	R416	7283
2905	R278	2107
37	R252	6112
13	R288	58
334	R277	12280
1123	R265	1109
7823	R240	322
2049	R311	923
787	R288	13004
7122	R244	2357
3366	R358	5475
177	R283	8901
4446	R316	1682
557	R242	5413
1808	R246	862
9380	R355	9380
3001	R244	3590
2391	R243	1622
5151	R242	12109
1460	R242	4454
11108	R289	11851
8620	R244	8390
1211	R259	325
7849	R350	4236
1123	R265	6870
111	R288	12468
7829	R341	234
123	R341	234
201	R246	6794
561	R243	2348
10690	R385	7873
787	R385	7873
13	R288	2045
8171	R237	6047
8230	R242	2354
116	R293	7453
10542	R263	8207
916	R264	0
3098	R260	4701
860	R278	3670
9599	R388	4351
737	R244	4793
262	R250	8610
13152	R256	618
100	R260	213
953	R244	1426
5940	R278	3426
1634	R246	6068
421	R326	1195
777	R359	6560
11335	R316	980
6868	R316	980
3198	R246	6765
2635	R238	12807
222	R308	13157
118	R244	3611
792	R241	5322
1301	R410	4707
1514	R242	6110
1760	R244	9346
665	R244	9030
100	R260	413
342	R297	7981
4164	R254	3101
276	R268	13158
4875	R278	2995
2294	R366	877
1746	R260	115
3916	R243	2225
4427	R242	2155
12965	R350	1511
5554	R358	5562
799	R288	3560
576	R394	1198
5422	R252	1487
5654	R299	10519
109	R288	11559
946	R240	399
1796	R256	306
1078	R339	2254
222	R303	2407
3754	R333	5045
8556	R421	2986
2958	R266	6840
421	R326	10647
7337	R450	12130
886	R260	10422
773	R243	2257
79	R266	11205
1192	R242	4201
1151	R259	8259
5825	R241	1135
777	R359	609
61	R262	10580
3362	R278	1448
1741	R306	4440
7269	R454	8853
3746	R372	11304
364	R315	7421
2923	R268	7127
1542	R423	7196
855	R244	8211
7968	R350	160
6802	R273	3856
1994	R243	1051
5361	R257	173
61	R262	11112
10899	R316	9572
1866	R275	2850
855	R244	327
222	R308	6928
222	R295	9672
7064	R301	263
762	R358	4695
5708	R366	7337
3045	R242	1981
12264	R339	1143
13	R288	6012
770	R260	11463
421	R326	4283
1889	R270	1113
6354	R270	1113
901	R270	1113
3182	R278	5226
4993	R374	6633
7173	R237	8561
3158	R391	1292
421	R326	6000
2298	R243	6031
4732	R270	3098
7695	R367	10045
69	R264	9702
1511	R354	5446
364	R371	4287
3519	R363	2943
1337	R253	10373
12909	R368	11837
1875	R300	2034
495	R277	5332
69	R264	9642
10626	R294	12932
4407	R385	9185
4758	R243	659
3748	R242	3884
118	R246	7110
5222	R240	3748
799	R243	9339
5	R239	605
69	R264	2308
9417	R247	4438
7003	R273	4438
855	R244	2733
153	R244	2554
2466	R246	10509
444	R244	11627
7600	R273	5223
8104	R273	5223
781	R456	8673
1690	R244	2144
11592	R249	5164
2426	R243	5157
13	R269	7426
463	R243	9827
8378	R300	257
6185	R433	9471
7337	R243	8481
11002	R260	3544
191	R243	7839
7352	R297	7839
953	R244	5089
1305	R246	8903
85	R244	8485
3313	R371	2191
777	R359	6461
10105	R278	5684
6590	R439	1183
6628	R358	5351
4474	R242	2661
834	R243	1525
546	R399	2285
153	R244	1494
7891	R358	385
1624	R439	7885
9009	R349	13
7534	R341	993
7684	R336	6669
342	R297	927
843	R244	3865
5661	R374	1890
11988	R345	4883
444	R244	736
2436	R322	10661
2856	R388	1874
7753	R238	4075
2013	R261	4075
4191	R261	9694
1603	R260	9624
69	R264	2430
174	R248	1233
2027	R240	1236
9490	R240	1236
6764	R244	3505
153	R244	3505
2419	R260	4053
1971	R243	5384
7900	R316	5773
2298	R243	5504
4469	R242	1101
50	R242	2617
620	R241	2617
9375	R247	753
11044	R294	1359
425	R260	9821
7253	R456	3957
1305	R246	10063
243	R244	5430
13	R269	42
1808	R246	3985
3969	R278	2555
13	R288	5546
4694	R273	3018
385	R354	7395
1	R237	2649
7152	R328	6475
2349	R356	1431
4490	R430	880
3106	R357	2395
9977	R416	5769
781	R243	1000
7719	R261	9892
706	R242	5867
8170	R258	1385
421	R326	10846
5646	R299	4923
106	R260	6100
2581	R297	6100
8893	R319	6428
69	R264	1019
153	R244	5343
13	R288	10091
717	R243	6150
4495	R259	1310
69	R264	229
2761	R302	4439
334	R307	1211
3094	R409	12860
659	R241	6520
5149	R278	8229
3508	R244	7489
131	R362	167
12820	R444	4813
5791	R419	4813
618	R253	3049
324	R241	5434
4037	R243	5079
916	R264	9884
3243	R316	1803
3057	R260	6815
452	R288	6420
13	R450	10738
5	R239	4444
7035	R244	6903
4036	R301	4470
934	R301	4470
3886	R284	228
4166	R240	2864
3713	R240	2864
2871	R442	1593
9719	R412	9719
3979	R237	3281
318	R407	11096
1190	R299	5090
3361	R246	1075
13	R288	6639
4489	R259	6323
2574	R260	2153
10826	R400	5896
916	R264	6488
777	R359	78
1277	R242	4893
8218	R240	5301
8333	R271	6898
3231	R261	529
3779	R260	9262
9122	R261	1470
5145	R302	1720
3446	R299	2627
306	R290	395
777	R359	5222
13	R243	4369
9779	R388	8484
7919	R317	910
9196	R317	910
1234	R248	80
11831	R340	1866
116	R243	3273
7142	R265	3333
258	R243	5293
726	R239	8581
153	R244	1490
3138	R316	450
8747	R316	450
3096	R255	2603
7495	R240	1950
1994	R243	5492
5902	R301	625
7648	R399	2946
10195	R419	1951
8314	R263	11171
953	R244	5229
11253	R299	2631
810	R244	7256
2799	R261	3187
100	R271	5605
561	R243	3165
7263	R241	2780
12368	R317	1713
8791	R316	7017
3621	R316	7017
2179	R240	4427
241	R244	8586
5217	R333	480
5596	R438	12390
7418	R278	3023
2462	R242	4614
899	R317	369
10206	R317	369
4992	R317	369
6958	R317	369
9677	R241	12404
3349	R247	10816
1614	R243	1536
271	R242	10332
2792	R385	6389
781	R243	534
1961	R278	10781
5913	R242	3005
6216	R300	2386
254	R278	9087
7342	R267	5316
4047	R237	12238
165	R243	8037
228	R243	3650
4728	R244	5680
5	R239	12502
3368	R259	8942
452	R342	187
7658	R240	12430
10294	R369	69
12000	R369	69
10003	R369	69
153	R244	9044
546	R399	11158
10630	R258	4651
1808	R246	1616
2098	R268	706
4510	R268	706
4146	R357	613
3508	R244	2669
153	R244	8
3517	R458	8359
153	R244	8541
11682	R240	2462
444	R244	3998
1654	R241	3998
650	R241	3931
214	R265	2897
3469	R258	6197
726	R239	7744
4687	R422	1439
7717	R242	4348
12386	R268	94
4494	R299	12087
4414	R242	9316
342	R297	1012
100	R260	6969
211	R242	10366
536	R243	7726
6816	R273	6187
2150	R275	5372
1959	R316	10529
1268	R246	3490
6055	R473	821
1808	R246	8951
13	R288	4209
199	R291	5217
2606	R368	2797
12574	R253	11084
1525	R241	3053
1028	R307	8480
1514	R242	6191
1125	R301	577
69	R264	879
9736	R377	5635
3508	R244	1664
7067	R340	81
1077	R290	8361
5703	R247	8198
968	R370	3267
953	R244	1058
777	R359	10850
9718	R240	7717
855	R244	11082
1690	R244	6159
3426	R388	10637
1082	R316	9340
1247	R290	8479
5	R239	4333
291	R292	6656
342	R297	1475
604	R242	615
4474	R242	12677
1078	R339	10450
1634	R246	2411
855	R244	2068
645	R371	12821
4833	R304	6026
11328	R327	7720
153	R244	909
3496	R254	1700
688	R242	2975
1311	R259	4819
4443	R304	560
1521	R466	1855
24	R277	4976
11278	R263	11757
452	R385	3529
1760	R244	11683
777	R359	8263
2399	R242	8809
4424	R246	8577
3892	R240	2955
2411	R240	2955
85	R244	2698
111	R243	11703
1156	R366	3639
1988	R248	970
2147	R237	12140
1268	R246	6096
5741	R241	2520
13	R243	1954
3782	R299	2557
9358	R241	4307
799	R243	1483
4995	R270	100
50	R242	11242
3309	R277	6273
13079	R448	11512
5626	R256	5791
12517	R258	979
7978	R318	12943
10934	R430	7442
258	R256	4932
7337	R333	2030
773	R243	217
726	R239	4416
238	R365	6500
281	R241	2269
761	R237	10838
3124	R340	334
5	R239	358
1340	R258	1380
5980	R268	902
12289	R257	6046
3900	R265	422
342	R297	1903
830	R278	4098
2812	R273	3836
13	R243	11815
904	R289	562
201	R246	5738
546	R399	300
4023	R364	1131
8842	R317	1131
153	R244	12077
13	R288	8746
12455	R237	8317
3634	R454	5676
5	R239	2129
4302	R241	3951
442	R297	6620
118	R246	7068
343	R243	6619
9987	R273	103
6112	R294	752
10071	R397	1114
6646	R240	211
153	R244	380
8519	R300	8657
7120	R318	7623
1	R345	4721
4080	R259	10912
8480	R261	9520
9595	R240	918
387	R319	9282
222	R303	4818
9724	R261	8437
12485	R271	7954
2887	R300	3392
855	R244	4485
1384	R396	3040
69	R264	7072
4171	R241	7629
4409	R267	7087
6287	R261	3914
7589	R380	4869
7144	R240	2406
896	R240	64
6718	R268	64
1364	R421	8498
342	R365	10937
3527	R260	8220
855	R244	5472
7258	R301	4019
7337	R243	874
2944	R277	517
4136	R240	4232
11910	R341	335
5467	R277	9349
2034	R363	4940
2239	R430	9748
111	R288	4203
13	R385	10302
6501	R275	2840
1268	R246	5855
777	R359	5855
8079	R316	8269
777	R359	6938
69	R264	12146
13	R288	8531
69	R264	5053
735	R426	3756
4511	R400	3060
4794	R341	298
11910	R341	298
787	R269	1027
7259	R253	10889
5	R239	5099
548	R242	1764
536	R243	5267
6400	R316	6704
482	R317	1178
5256	R317	1178
9673	R317	1178
6402	R246	601
417	R295	1473
1461	R268	4429
5143	R242	12289
1875	R288	3274
5940	R278	10711
153	R244	8637
191	R269	3030
11820	R289	1301
7726	R241	5374
4493	R303	3271
9059	R257	935
8811	R402	6427
1	R345	2713
9112	R241	2713
3738	R257	65
9882	R400	2962
9029	R316	12225
4713	R242	3683
1	R353	10115
2937	R242	1740
269	R288	8243
2129	R397	8275
657	R242	4278
5813	R260	8711
799	R243	551
3628	R241	4858
979	R242	2094
6837	R254	596
69	R264	2763
2067	R266	1098
218	R243	4669
2103	R243	4669
61	R262	11307
5174	R240	1514
153	R244	3121
109	R243	9082
4760	R240	651
191	R243	1372
222	R303	3815
167	R252	1697
407	R258	1497
516	R244	6131
1268	R246	3088
241	R244	6845
3275	R244	2202
10085	R256	6066
13	R288	4259
372	R268	5932
8961	R398	8103
10434	R345	2481
399	R242	1165
2859	R290	4915
5	R239	2577
2887	R243	8855
10568	R260	5485
69	R264	10458
9592	R341	2177
6008	R256	354
269	R288	3300
9056	R302	267
6136	R302	267
4385	R237	11412
9779	R289	6829
6091	R273	9023
342	R297	5745
3021	R273	8980
8958	R241	7682
1891	R290	5054
186	R290	5054
3347	R240	2399
561	R288	1830
6153	R299	4458
9182	R299	4458
546	R399	1073
1511	R290	2858
3315	R301	3759
262	R250	2253
2887	R243	6262
31	R241	7580
222	R303	9981
7947	R242	2116
7436	R238	9125
781	R243	5120
665	R244	3982
12426	R311	36
726	R239	7763
3830	R299	1655
336	R299	1655
385	R238	10759
238	R278	7245
2403	R277	10899
3535	R268	710
4951	R242	7676
50	R242	5529
4989	R241	11954
69	R264	4323
2792	R288	6327
24	R384	12280
5	R239	5897
3322	R419	923
1305	R246	7736
9716	R319	8689
8336	R237	7020
334	R277	9042
153	R244	13031
3361	R246	8187
4037	R243	3080
9098	R240	7015
2306	R276	1678
2943	R252	1678
342	R297	3223
9312	R257	3590
4481	R241	323
1	R345	5284
13	R288	3564
201	R246	7380
160	R253	9714
452	R288	1072
3909	R376	11317
2730	R291	252
2294	R366	6123
10961	R299	11755
241	R244	2232
85	R244	4613
1653	R324	9175
61	R262	8129
5633	R278	3991
1804	R314	1761
11753	R258	6493
3527	R260	2891
3874	R278	5256
6287	R257	3882
6534	R241	12921
561	R269	8966
1575	R260	6575
298	R307	5594
5815	R260	2860
6701	R246	1445
7690	R341	234
4617	R242	8210
116	R243	3297
777	R359	6794
228	R243	4799
364	R371	887
1612	R247	1647
109	R243	5989
224	R246	2851
55	R260	591
5	R239	8769
5382	R242	6341
1235	R273	8470
9995	R302	8647
4229	R241	5198
5	R239	9523
2875	R278	4862
9429	R260	479
5621	R254	3260
3057	R278	7533
3464	R242	6673
860	R278	4833
2560	R394	6216
2842	R252	6216
326	R241	8204
11498	R294	5526
354	R269	4537
1268	R246	12294
8065	R256	2053
9556	R252	2053
7058	R241	4964
1612	R240	4617
111	R243	6283
10453	R268	9751
686	R241	10718
412	R261	2523
8381	R335	860
69	R264	9346
5	R239	4778
3057	R278	2995
12263	R318	1393
24	R277	9122
11783	R341	119
953	R244	1222
5	R239	7399
546	R399	8571
552	R288	10155
13	R288	8930
2516	R257	9248
7799	R268	5265
5554	R358	2131
7717	R242	2254
12779	R317	7627
4833	R317	7627
9837	R261	5197
6390	R316	9844
153	R244	3292
444	R244	4616
11556	R441	11556
12161	R316	940
1297	R339	5305
2426	R300	883
12545	R256	6459
6701	R246	2925
5	R239	7639
3041	R244	10807
13	R288	3714
421	R326	7213
1480	R270	1542
5461	R454	273
6788	R268	273
1497	R242	6519
7269	R454	3704
4654	R240	548
2911	R301	263
11881	R301	263
4871	R301	263
3163	R366	3058
613	R243	353
342	R297	5349
11784	R319	5376
11625	R316	1750
4516	R354	766
6336	R270	1113
421	R326	5226
3508	R244	4129
8648	R273	5980
2846	R378	12098
4409	R299	7153
3543	R242	283
1057	R242	9466
61	R262	12750
10469	R271	705
1012	R254	2690
452	R288	11893
364	R315	4652
739	R344	2943
421	R326	13054
116	R243	659
3223	R241	7518
13	R288	2169
9603	R242	3831
241	R244	9297
12620	R356	746
1484	R257	996
12532	R261	513
222	R295	8869
4295	R247	4438
3313	R371	6526
7888	R301	3244
1700	R337	2479
1728	R268	7464
11700	R302	7003
1639	R240	346
273	R265	408
916	R264	803
3527	R260	4177
1808	R246	7426
2248	R300	257
6805	R300	257
2548	R316	3504
69	R264	7336
4685	R412	13113
7849	R350	787
2792	R362	4956
4027	R315	9012
4166	R254	12484
613	R243	7839
561	R243	7839
3031	R266	1633
6974	R261	3144
11277	R238	9787
4883	R340	2770
1328	R358	5351
1048	R400	11349
241	R244	219
153	R244	6834
131	R300	739
11271	R294	11355
5911	R265	10425
1746	R260	8228
118	R246	5002
10368	R256	13
9285	R256	13
11938	R256	13
1997	R242	2892
452	R243	12331
13	R288	4257
116	R300	4828
608	R300	4828
13	R269	1861
61	R262	1617
5903	R254	1176
12088	R244	8635
129	R302	79
781	R243	2049
1378	R241	8442
3361	R246	8548
3659	R244	12002
7967	R237	1990
8143	R241	1990
5	R239	3468
2307	R242	3348
781	R243	7397
4761	R421	4053
11012	R350	1247
9616	R263	8570
463	R243	5504
3981	R316	367
4550	R316	367
342	R297	2320
548	R242	7404
444	R244	1101
222	R303	4279
1936	R240	214
955	R241	1335
269	R288	5006
3877	R311	12278
2263	R257	5799
5592	R241	5440
4876	R240	1108
366	R260	5820
9089	R335	5154
8599	R338	6475
9851	R414	5205
3617	R302	427
10605	R261	2
834	R243	1000
561	R243	1000
810	R244	1352
10337	R368	3595
69	R264	704
206	R244	6612
6785	R237	1261
13	R288	5867
100	R260	4831
2385	R316	6017
342	R297	6988
2560	R252	1710
810	R244	7529
3622	R242	9267
5312	R242	2822
342	R297	9235
787	R288	10139
2087	R242	1794
5160	R348	4462
8647	R368	4462
65	R337	5682
2871	R442	5884
332	R237	1457
3185	R333	6348
153	R244	4810
2860	R254	1923
3859	R260	6615
342	R297	7652
11805	R316	9181
884	R243	4842
536	R243	5008
3362	R278	4511
6385	R261	4511
354	R243	5079
9998	R297	5079
7880	R302	840
5951	R301	4470
6427	R301	4470
1808	R246	11873
669	R299	958
5119	R237	4731
7376	R294	10791
2775	R244	5146
826	R348	4908
538	R258	7179
13	R243	6793
1384	R396	10161
8865	R327	8216
95	R268	1057
8569	R240	6746
4643	R261	1470
5746	R420	2016
186	R290	395
296	R242	5001
4753	R251	910
10364	R317	910
1662	R242	3337
799	R243	2497
3064	R237	11033
2143	R260	3847
5032	R268	567
3963	R316	450
245	R241	764
552	R444	11931
9639	R398	2973
12304	R263	7875
33	R240	1950
11147	R400	2946
6163	R273	1461
2555	R304	7134
868	R365	5760
781	R243	7263
100	R260	8071
9305	R247	11789
1721	R237	8741
37	R252	1578
69	R264	4425
55	R260	10543
50	R242	7125
61	R262	2147
717	R243	9290
1223	R340	122
11687	R341	122
8965	R317	1713
3170	R339	8652
7604	R244	4436
761	R333	480
10398	R317	369
546	R399	8617
8349	R241	2186
1389	R243	2224
366	R260	1536
1473	R301	3238
421	R326	4794
2294	R366	10353
9487	R261	3503
7835	R258	1306
2654	R266	6019
1855	R345	6153
6425	R258	2382
29	R250	9004
13	R288	4048
153	R244	10741
5	R239	2074
9369	R260	1522
153	R244	8756
8897	R369	69
7234	R369	69
1644	R240	706
4838	R240	706
4287	R286	5310
1896	R242	3616
342	R413	1841
222	R303	10429
118	R246	10429
3443	R418	6286
1452	R273	1631
5534	R241	681
2576	R315	8449
1926	R240	1896
7614	R316	11754
1761	R451	6024
3410	R246	33
23	R254	3702
1542	R297	5845
5	R239	12532
4424	R246	5903
4817	R246	5903
9695	R414	4876
777	R359	4039
6701	R246	541
342	R413	477
5848	R240	303
2145	R244	1083
4501	R299	7971
5332	R316	6819
7463	R240	633
162	R240	3045
9081	R299	3662
366	R260	1382
3613	R242	2236
342	R278	7266
3000	R348	3908
13	R243	2645
5335	R252	957
8204	R301	577
13	R342	6977
5076	R241	8222
674	R242	4087
4758	R243	4252
5089	R301	5986
4914	R240	7717
8219	R240	7717
3718	R243	5831
153	R244	12129
6972	R241	2779
2960	R290	8479
2116	R299	3615
7035	R244	5720
2072	R240	4121
7437	R258	4121
3170	R339	3112
4315	R240	976
645	R371	11995
1808	R246	6379
5070	R298	6205
1723	R241	11132
2703	R258	1367
1746	R260	8848
5316	R267	7342
330	R241	12347
7968	R350	623
214	R242	13076
8718	R241	11447
7793	R439	4919
1153	R242	909
4855	R299	5354
521	R241	1700
89	R260	5206
10197	R368	1094
4058	R242	658
421	R326	286
5514	R241	3405
645	R315	4733
7658	R240	2955
8513	R242	10516
1578	R243	772
2983	R378	7498
10937	R316	6218
6999	R261	10380
667	R273	6558
11256	R240	1020
564	R268	1020
6200	R454	6200
1294	R271	4349
1083	R258	527
222	R295	9999
400	R265	12
342	R297	9594
1807	R302	478
1266	R242	582
946	R270	100
1113	R271	9255
1016	R316	3199
773	R243	31
5492	R254	10262
665	R244	1864
153	R244	10202
2513	R256	4932
10649	R345	10475
1305	R246	435
6579	R241	7626
69	R264	2082
4051	R244	579
799	R243	1892
421	R326	8715
222	R295	10838
5531	R247	7581
1177	R340	334
3975	R242	4411
448	R246	8795
3886	R284	111
4575	R268	902
782	R300	3329
7742	R400	1181
2098	R268	3338
8239	R294	1077
8761	R316	9479
2947	R242	3694
11134	R273	6788
810	R244	12699
342	R297	236
342	R375	7241
4993	R374	4117
5512	R316	11443
42	R255	3096
2996	R317	1131
3219	R317	1131
3196	R260	8495
1939	R275	2403
55	R260	7936
1881	R277	10724
4427	R242	5877
717	R243	2966
1001	R247	7329
