1665	299	30941
9518	318	30942
6001	261	30943
11560	241	30944
5746	435	30945
1121	376	30946
4182	241	30947
169	360	30948
4647	240	30949
2513	300	30950
2093	257	30951
10260	302	30952
5665	369	30953
1323	335	30954
6569	240	30955
9431	316	30956
10255	238	30957
12945	244	30958
4377	241	30959
8344	401	30960
12812	294	30961
1259	261	30962
1562	350	30963
5946	314	30964
7814	241	30965
3678	240	30966
9150	261	30967
5680	257	30968
5983	388	30969
10272	257	30970
7566	261	30971
862	270	30972
12668	289	30973
139	248	30974
5910	302	30975
10151	316	30976
10582	256	30977
5251	240	30978
1280	261	30979
1191	273	30980
2552	335	30981
7899	268	30982
8508	299	30983
6339	240	30984
9881	299	30985
3740	240	30986
1821	257	30987
6213	314	30988
9125	256	30989
517	340	30990
11563	256	30991
2982	380	30992
2530	240	30993
5602	300	30994
6546	369	30995
3269	247	30996
3729	304	30997
5411	317	30998
498	241	30999
5430	273	31000
8248	259	31001
4968	299	31002
7811	254	31003
1349	247	31004
6462	317	31005
126	261	31006
7452	240	31007
1670	394	31008
12821	272	31009
7134	335	31010
5970	417	31011
10033	240	31012
3520	362	31013
12956	261	31014
2167	375	31015
336	316	31016
5267	241	31017
7101	337	31018
6667	441	31019
5740	247	31020
5419	408	31021
835	263	31022
8391	461	31023
2051	273	31024
11544	258	31025
960	277	31026
10017	355	31027
7110	241	31028
2849	248	31029
2205	241	31030
4693	365	31031
11554	316	31032
2817	327	31033
6878	316	31034
4883	261	31035
8993	241	31036
1248	240	31037
4691	316	31038
5330	288	31039
5684	256	31040
8103	430	31041
3365	419	31042
5932	242	31043
2201	256	31044
3961	404	31045
4494	273	31046
9030	258	31047
9411	300	31048
5278	305	31049
2243	247	31050
8588	334	31051
709	314	31052
7298	254	31053
5638	258	31054
175	254	31055
3083	302	31056
2167	365	31057
4833	354	31058
11501	256	31059
5371	300	31060
5492	241	31061
11275	258	31062
6845	263	31063
2159	240	31064
6153	316	31065
3778	261	31066
5973	437	31067
11488	335	31068
5443	256	31069
8022	256	31070
3621	299	31071
3857	299	31072
6390	258	31073
403	301	31074
2391	256	31075
2391	456	31076
4929	241	31077
8951	241	31078
6636	333	31079
11717	301	31080
13158	242	31081
5969	340	31082
3476	240	31083
1217	318	31084
4148	340	31085
5128	256	31086
7303	258	31087
773	362	31088
7895	312	31089
7739	316	31090
12665	253	31091
12694	256	31092
3742	397	31093
2685	316	31094
3984	240	31095
864	301	31096
9579	299	31097
4329	249	31098
5302	316	31099
2138	294	31100
9786	240	31101
9361	302	31102
4856	314	31103
5515	258	31104
5020	240	31105
7876	322	31106
11188	333	31107
528	306	31108
2825	437	31109
9333	317	31110
6006	311	31111
12878	294	31112
2114	273	31113
4030	261	31114
4924	316	31115
11491	238	31116
8372	340	31117
12384	301	31118
10184	259	31119
3635	299	31120
7998	270	31121
2124	261	31122
7303	299	31123
11606	259	31124
4108	367	31125
5949	247	31126
319	237	31127
2303	237	31128
11870	345	31129
10353	300	31130
6805	407	31131
3947	247	31132
3178	240	31133
26	302	31134
7428	316	31135
10618	258	31136
1985	258	31137
415	364	31138
7433	302	31139
3367	256	31140
6509	268	31141
10182	316	31142
11161	273	31143
9907	343	31144
6657	420	31145
13097	261	31146
2696	414	31147
5751	301	31148
2796	247	31149
740	256	31150
5440	273	31151
6442	418	31152
6872	472	31153
4935	242	31154
11810	256	31155
2442	334	31156
1	238	31157
2585	301	31158
1786	316	31159
1998	242	31160
10734	299	31161
526	273	31162
11453	349	31163
4428	316	31164
6975	302	31165
3369	316	31166
9712	317	31167
3402	256	31168
494	301	31169
7835	301	31170
2347	306	31171
7038	261	31172
11611	273	31173
8283	421	31174
1309	273	31175
7591	257	31176
10333	368	31177
1056	241	31178
5710	273	31179
1050	258	31180
2395	313	31181
2637	240	31182
12378	345	31183
3808	328	31184
3293	302	31185
2893	270	31186
5257	290	31187
2468	345	31188
3353	261	31189
1650	316	31190
1394	301	31191
5819	240	31192
2545	273	31193
1584	340	31194
3669	273	31195
11121	301	31196
2514	356	31197
8273	257	31198
12949	368	31199
5044	241	31200
3860	261	31201
2725	258	31202
8907	270	31203
8240	247	31204
2020	318	31205
2499	240	31206
8853	242	31207
9733	349	31208
7492	244	31209
2012	240	31210
5852	273	31211
9197	248	31212
3323	334	31213
9551	349	31214
1501	421	31215
5762	241	31216
7301	241	31217
7471	273	31218
220	242	31219
6323	273	31220
10183	317	31221
5749	414	31222
9836	289	31223
10091	261	31224
1213	410	31225
2173	258	31226
4574	247	31227
4557	240	31228
6146	258	31229
4212	242	31230
2833	301	31231
4172	241	31232
8358	421	31233
5700	314	31234
9835	369	31235
6352	261	31236
11992	240	31237
3240	271	31238
630	270	31239
10710	311	31240
6710	316	31241
7263	247	31242
7538	302	31243
2157	472	31244
3594	240	31245
8752	273	31246
2700	318	31247
818	273	31248
2628	340	31249
1625	310	31250
10098	256	31251
4829	261	31252
2588	290	31253
6360	275	31254
10287	314	31255
6986	241	31256
11062	400	31257
2420	242	31258
12662	472	31259
9863	337	31260
8037	241	31261
4582	333	31262
12877	300	31263
4494	258	31264
740	333	31265
1883	257	31266
6985	301	31267
542	301	31268
11025	341	31269
7183	240	31270
8418	261	31271
198	237	31272
7126	304	31273
5867	258	31274
582	267	31275
608	333	31276
4391	340	31277
3365	354	31278
9326	421	31279
8591	448	31280
8159	301	31281
8297	243	31282
10327	270	31283
3754	441	31284
842	299	31285
4174	316	31286
7128	267	31287
10422	302	31288
7882	316	31289
2061	270	31290
1604	316	31291
7354	419	31292
9485	242	31293
8988	273	31294
9819	251	31295
4836	241	31296
452	313	31297
6703	281	31298
615	261	31299
9571	289	31300
3538	299	31301
1778	320	31302
7270	241	31303
9463	435	31304
12955	369	31305
5669	258	31306
8973	351	31307
4406	289	31308
10567	294	31309
6138	444	31310
6083	316	31311
5193	299	31312
1857	316	31313
4976	273	31314
4331	322	31315
3726	408	31316
11833	299	31317
5628	273	31318
3222	259	31319
10147	237	31320
1768	268	31321
11805	299	31322
5129	270	31323
9357	241	31324
9405	242	31325
4077	255	31326
8043	301	31327
781	294	31328
508	334	31329
5338	340	31330
5383	273	31331
2522	237	31332
4428	340	31333
6174	341	31334
5904	472	31335
1067	316	31336
7103	240	31337
5779	430	31338
2095	317	31339
2481	299	31340
2785	241	31341
1648	261	31342
10446	316	31343
10551	254	31344
1761	311	31345
3317	318	31346
9437	237	31347
6695	316	31348
13087	466	31349
1270	301	31350
1740	251	31351
2769	273	31352
603	322	31353
5180	335	31354
5342	243	31355
7491	261	31356
6398	261	31357
3089	409	31358
9553	314	31359
3811	273	31360
2390	241	31361
3465	259	31362
9590	263	31363
10864	256	31364
5949	438	31365
3399	299	31366
119	275	31367
6982	256	31368
10739	270	31369
5055	258	31370
9167	263	31371
1203	333	31372
7645	316	31373
7694	241	31374
8121	287	31375
6549	334	31376
5842	316	31377
13163	317	31378
12046	240	31379
2169	301	31380
8567	398	31381
11003	448	31382
8523	316	31383
2347	386	31384
1093	237	31385
2621	240	31386
3291	356	31387
5997	374	31388
5426	251	31389
1516	273	31390
9259	367	31391
11375	343	31392
11823	299	31393
10232	299	31394
2151	259	31395
12219	298	31396
7681	310	31397
700	316	31398
10631	289	31399
5391	316	31400
5522	241	31401
2417	241	31402
9262	240	31403
6828	273	31404
1264	240	31405
8472	316	31406
10582	349	31407
5512	299	31408
8032	257	31409
9194	240	31410
5238	346	31411
4119	247	31412
11475	317	31413
635	261	31414
1136	335	31415
5023	400	31416
2463	247	31417
8693	256	31418
1046	258	31419
5256	256	31420
1454	316	31421
10211	417	31422
8792	256	31423
4591	301	31424
9175	240	31425
2566	341	31426
2491	247	31427
5716	463	31428
4816	241	31429
6273	316	31430
6221	311	31431
2729	345	31432
4571	240	31433
6973	294	31434
11808	353	31435
13	331	31436
8268	317	31437
993	275	31438
8129	353	31439
11535	261	31440
251	316	31441
12423	441	31442
1487	452	31443
4416	261	31444
4305	254	31445
10409	241	31446
3955	261	31447
7185	302	31448
1161	430	31449
6222	251	31450
10131	261	31451
10193	258	31452
4136	270	31453
5526	331	31454
208	258	31455
9706	429	31456
943	301	31457
576	252	31458
6404	258	31459
1348	421	31460
11163	258	31461
5178	441	31462
7590	241	31463
3129	372	31464
5672	257	31465
9058	241	31466
8843	270	31467
7182	333	31468
5730	299	31469
8148	273	31470
1105	299	31471
1988	275	31472
10952	259	31473
5747	240	31474
6453	237	31475
10729	294	31476
5275	301	31477
676	275	31478
8084	380	31479
3815	241	31480
470	419	31481
1388	316	31482
9134	333	31483
7667	237	31484
8311	256	31485
2929	240	31486
636	259	31487
6869	316	31488
8660	345	31489
2393	240	31490
836	261	31491
9188	354	31492
7791	259	31493
7703	380	31494
3636	316	31495
772	241	31496
10432	240	31497
7843	273	31498
8332	237	31499
6591	302	31500
7290	256	31501
10467	345	31502
5821	278	31503
5138	333	31504
10428	341	31505
13039	256	31506
1908	420	31507
6626	240	31508
10034	260	31509
4809	241	31510
6709	256	31511
9996	258	31512
335	384	31513
8522	259	31514
9243	372	31515
1432	380	31516
9758	378	31517
5563	316	31518
4219	298	31519
11661	240	31520
5659	334	31521
10371	333	31522
1437	328	31523
8451	317	31524
1985	341	31525
7925	261	31526
3278	273	31527
470	445	31528
2323	265	31529
3422	306	31530
10649	333	31531
3111	261	31532
3296	240	31533
8215	317	31534
2538	257	31535
2904	273	31536
10255	441	31537
10859	241	31538
12885	261	31539
7615	277	31540
12905	389	31541
8944	273	31542
10172	241	31543
5933	301	31544
4022	273	31545
6992	430	31546
10591	300	31547
3982	340	31548
4099	257	31549
2770	307	31550
6207	241	31551
203	301	31552
1223	316	31553
9025	261	31554
7749	259	31555
11405	265	31556
3420	241	31557
6200	242	31558
5576	273	31559
7158	397	31560
7244	241	31561
12992	448	31562
5342	369	31563
3210	284	31564
11484	317	31565
3786	316	31566
1610	353	31567
12988	241	31568
6956	241	31569
336	301	31570
2013	273	31571
2093	421	31572
10013	345	31573
8036	240	31574
12825	438	31575
430	311	31576
2053	456	31577
12009	261	31578
3201	301	31579
3303	318	31580
1090	340	31581
1101	378	31582
5672	316	31583
109	407	31584
1036	252	31585
3134	256	31586
11040	272	31587
11533	298	31588
4797	254	31589
2795	299	31590
8569	393	31591
3180	273	31592
2554	299	31593
10038	277	31594
7147	241	31595
2864	265	31596
12502	258	31597
4014	316	31598
994	273	31599
2522	238	31600
11698	327	31601
318	243	31602
1174	289	31603
3012	242	31604
8126	256	31605
3657	256	31606
8423	273	31607
1638	247	31608
7964	272	31609
10477	319	31610
10705	267	31611
1457	316	31612
5249	273	31613
2413	255	31614
2794	306	31615
11240	256	31616
497	240	31617
2302	301	31618
5438	254	31619
8239	290	31620
4885	299	31621
6987	316	31622
1267	241	31623
7866	445	31624
6271	302	31625
2818	341	31626
6934	340	31627
6211	341	31628
6328	258	31629
4514	244	31630
4931	301	31631
8732	302	31632
16	261	31633
11527	257	31634
5008	302	31635
12105	429	31636
6015	271	31637
909	273	31638
7575	241	31639
4560	241	31640
8527	238	31641
4913	241	31642
4123	257	31643
12361	299	31644
5136	321	31645
10289	272	31646
1673	273	31647
2979	240	31648
5287	294	31649
13054	256	31650
4252	241	31651
8405	254	31652
5855	302	31653
7619	241	31654
2426	333	31655
589	301	31656
681	298	31657
2564	340	31658
3477	277	31659
13139	260	31660
4278	261	31661
1059	256	31662
417	403	31663
1617	345	31664
9223	417	31665
1216	261	31666
12156	256	31667
1147	240	31668
995	333	31669
3155	241	31670
966	408	31671
9973	272	31672
7783	261	31673
11654	319	31674
3533	242	31675
6328	314	31676
7904	240	31677
4771	241	31678
11080	301	31679
4043	316	31680
5383	258	31681
5651	259	31682
561	379	31683
1512	241	31684
2498	258	31685
8384	257	31686
945	256	31687
4761	298	31688
3678	302	31689
12795	317	31690
7170	237	31691
7916	441	31692
3418	402	31693
6849	237	31694
11121	273	31695
2037	273	31696
6775	345	31697
10449	299	31698
8455	254	31699
7052	241	31700
10193	298	31701
5275	257	31702
4630	277	31703
9473	302	31704
154	261	31705
9477	238	31706
2183	256	31707
7318	377	31708
3656	240	31709
11290	286	31710
638	435	31711
9202	340	31712
7558	240	31713
2280	333	31714
2053	444	31715
9087	289	31716
10069	257	31717
2725	301	31718
5940	443	31719
172	257	31720
3871	242	31721
7421	317	31722
5014	270	31723
3393	243	31724
8002	367	31725
4420	423	31726
3446	316	31727
2045	261	31728
4096	240	31729
7349	241	31730
3982	257	31731
2014	317	31732
6865	254	31733
12721	302	31734
8494	317	31735
8791	341	31736
3591	441	31737
10508	241	31738
4808	261	31739
9631	408	31740
7811	240	31741
8966	241	31742
9120	354	31743
5730	316	31744
2485	273	31745
4312	301	31746
7	241	31747
217	240	31748
7801	273	31749
1165	273	31750
10919	312	31751
8583	261	31752
1112	247	31753
4770	258	31754
5033	240	31755
2053	354	31756
8518	240	31757
3211	261	31758
1994	256	31759
1198	342	31760
7147	240	31761
6427	318	31762
344	266	31763
3006	472	31764
5975	241	31765
1622	240	31766
8487	242	31767
8985	241	31768
260	354	31769
117	302	31770
2988	311	31771
3731	299	31772
3310	316	31773
6343	241	31774
5807	240	31775
7175	241	31776
11267	256	31777
2356	241	31778
385	369	31779
7361	300	31780
109	313	31781
6199	261	31782
9585	380	31783
13132	364	31784
2423	316	31785
1861	241	31786
4967	241	31787
7600	299	31788
9384	241	31789
6111	241	31790
2574	271	31791
1741	267	31792
6635	240	31793
9404	270	31794
1389	256	31795
11270	241	31796
6215	241	31797
2778	317	31798
2221	241	31799
352	261	31800
5236	247	31801
0	273	31802
6353	317	31803
8449	289	31804
5697	335	31805
9542	270	31806
6843	270	31807
5648	316	31808
10013	237	31809
3506	302	31810
5179	254	31811
6349	257	31812
7203	240	31813
8291	322	31814
10331	272	31815
8232	263	31816
5843	317	31817
1218	321	31818
12121	286	31819
3175	335	31820
7281	333	31821
4930	304	31822
6014	332	31823
7448	241	31824
7322	240	31825
2315	273	31826
6178	301	31827
194	302	31828
4404	369	31829
8185	337	31830
10974	378	31831
6599	290	31832
10100	318	31833
1063	273	31834
2755	261	31835
6130	314	31836
2909	317	31837
2957	302	31838
8372	316	31839
2918	299	31840
2970	267	31841
7444	240	31842
2487	261	31843
8279	317	31844
2475	317	31845
10559	273	31846
11270	270	31847
2746	265	31848
12280	299	31849
552	269	31850
6644	319	31851
9223	316	31852
8149	311	31853
5513	273	31854
5176	240	31855
12574	333	31856
4695	256	31857
12709	319	31858
11332	273	31859
8218	241	31860
8903	240	31861
5761	261	31862
1681	335	31863
4037	313	31864
6522	400	31865
3898	241	31866
1257	253	31867
7600	301	31868
1621	317	31869
10655	289	31870
9175	247	31871
6504	429	31872
10441	241	31873
9327	256	31874
3858	241	31875
650	254	31876
11467	256	31877
1903	254	31878
2797	266	31879
12560	416	31880
6791	267	31881
5069	254	31882
6237	289	31883
2517	247	31884
3873	318	31885
5208	257	31886
12240	441	31887
7586	299	31888
7396	257	31889
3220	289	31890
4550	249	31891
847	346	31892
2515	395	31893
1286	401	31894
5051	261	31895
354	385	31896
7357	257	31897
11662	256	31898
5225	273	31899
13118	463	31900
6775	243	31901
5590	340	31902
4665	270	31903
4210	273	31904
2752	263	31905
4782	270	31906
11595	256	31907
604	265	31908
2236	299	31909
4118	258	31910
3465	316	31911
3127	241	31912
2522	345	31913
4192	307	31914
13102	273	31915
12876	286	31916
7430	241	31917
1677	270	31918
3442	401	31919
1198	333	31920
6143	240	31921
10899	299	31922
8043	267	31923
3082	316	31924
5874	302	31925
4851	240	31926
2840	277	31927
2972	256	31928
2273	261	31929
3349	240	31930
4185	400	31931
5275	263	31932
2898	247	31933
12888	430	31934
697	378	31935
9596	345	31936
6793	302	31937
6216	294	31938
8682	302	31939
2257	241	31940
840	306	31941
8472	299	31942
6120	273	31943
2632	316	31944
4815	241	31945
747	261	31946
6355	301	31947
5225	316	31948
2850	275	31949
2886	270	31950
5864	254	31951
11495	349	31952
5464	302	31953
1075	305	31954
881	240	31955
3041	336	31956
9304	261	31957
4337	257	31958
3101	257	31959
4418	301	31960
6164	301	31961
10318	240	31962
9245	241	31963
4601	318	31964
375	334	31965
7979	261	31966
4648	261	31967
2236	273	31968
10314	364	31969
6116	258	31970
12223	350	31971
5654	316	31972
11492	261	31973
845	316	31974
852	252	31975
8657	363	31976
2697	312	31977
7233	247	31978
6226	317	31979
6883	301	31980
4262	273	31981
1709	340	31982
3570	281	31983
9806	333	31984
5619	387	31985
561	346	31986
10145	240	31987
466	241	31988
1668	364	31989
10533	311	31990
12251	316	31991
7332	273	31992
1399	416	31993
10615	286	31994
12581	418	31995
3162	300	31996
5300	240	31997
4249	270	31998
2285	280	31999
9769	261	32000
5231	273	32001
803	306	32002
3291	337	32003
4008	316	32004
2236	316	32005
9882	367	32006
616	240	32007
10820	448	32008
8453	340	32009
4595	349	32010
7522	240	32011
3034	240	32012
1976	302	32013
9832	263	32014
4749	443	32015
2219	273	32016
12387	349	32017
7284	334	32018
887	429	32019
3549	247	32020
1662	265	32021
7764	317	32022
6007	301	32023
7771	261	32024
468	285	32025
7285	267	32026
2759	261	32027
6281	247	32028
5195	273	32029
1740	421	32030
12224	318	32031
1989	263	32032
7624	251	32033
7037	328	32034
5452	299	32035
3621	341	32036
9023	268	32037
2592	303	32038
6972	302	32039
1772	241	32040
5742	257	32041
7625	317	32042
11609	306	32043
4730	240	32044
427	273	32045
3673	418	32046
1802	241	32047
3086	421	32048
12307	435	32049
9256	289	32050
8753	316	32051
13127	304	32052
8245	241	32053
3516	299	32054
8183	334	32055
5837	257	32056
9273	377	32057
445	334	32058
3969	461	32059
7297	258	32060
12156	353	32061
3006	334	32062
5594	316	32063
4577	241	32064
8260	316	32065
1983	316	32066
6914	258	32067
3469	257	32068
7882	257	32069
9787	388	32070
5341	333	32071
1889	302	32072
6301	441	32073
12739	316	32074
12011	241	32075
278	251	32076
1771	310	32077
10095	240	32078
2995	400	32079
2244	267	32080
11621	316	32081
3380	241	32082
7133	340	32083
2691	270	32084
10413	300	32085
4368	366	32086
6760	349	32087
12551	290	32088
782	331	32089
4167	240	32090
7191	273	32091
10240	241	32092
8790	256	32093
1173	253	32094
2887	333	32095
5119	441	32096
10746	316	32097
7438	273	32098
2335	243	32099
2773	240	32100
11961	317	32101
4278	258	32102
216	294	32103
2301	275	32104
12447	256	32105
492	241	32106
10192	258	32107
5	463	32108
7700	302	32109
7878	267	32110
5282	316	32111
3973	335	32112
813	265	32113
3460	261	32114
601	241	32115
9014	433	32116
12087	368	32117
9527	368	32118
305	261	32119
401	240	32120
1684	240	32121
2103	331	32122
7279	240	32123
1471	301	32124
10730	439	32125
1442	302	32126
2120	240	32127
5431	299	32128
7234	354	32129
10500	347	32130
3412	273	32131
2212	304	32132
189	301	32133
8181	241	32134
11311	310	32135
6682	340	32136
1511	237	32137
9717	316	32138
1008	241	32139
2566	316	32140
629	330	32141
5758	265	32142
722	439	32143
10539	385	32144
4530	345	32145
11759	237	32146
386	369	32147
7815	261	32148
11561	256	32149
7040	407	32150
4137	258	32151
4020	257	32152
3940	273	32153
6674	301	32154
9034	299	32155
11126	441	32156
8401	302	32157
1138	301	32158
3785	316	32159
