12386	R36	493
2923	R36	338
4177	R23	55
7814	R6	343
10403	R2	5
4148	R89	421
6206	R17	393
1267	R29	5295
652	R5	2117
652	R51	13
4716	R62	5664
7839	R6	228
10090	R4	4732
8398	R40	24
9940	R20	171
2661	R5	6233
8447	R2	726
88	R32	561
7928	R6	111
866	R6	343
5002	R66	222
678	R6	463
2947	R3	4615
1494	R20	3255
7885	R89	421
13	R19	12497
13	R112	4340
5542	R27	69
38	R93	38
4059	R5	9244
9353	R24	5924
9205	R20	12776
914	R102	512
6484	R78	4093
5963	R89	421
8635	R27	69
79	R65	718
3891	R6	3322
8798	R5	322
8540	R193	3060
536	R129	1930
3253	R3	3891
1236	R3	2213
1236	R3	2796
6820	R51	269
1378	R87	409
7222	R51	13
3627	R63	5436
1247	R19	12169
5773	R79	11543
367	R79	5959
367	R79	7885
7917	R62	5302
7856	R5	1817
1597	R116	5613
4836	R60	1542
4523	R117	5119
7306	R7	2083
4597	R129	3163
5406	R137	5661
2300	R103	9759
214	R3	83
214	R3	10878
4266	R24	8822
3957	R219	4423
3725	R146	452
6626	R184	6028
9161	R6	463
3424	R130	11837
1757	R114	9457
12278	R81	12230
6801	R23	89
1108	R3	7144
11582	R2	5
6965	R7	153
8454	R19	11976
12090	R78	3313
9307	R122	777
9892	R24	6670
3595	R24	5328
3595	R24	6556
10170	R7	810
703	R104	3446
11279	R170	752
1966	R163	8318
1966	R196	2544
11379	R23	100
4831	R23	2419
4831	R34	1113
2488	R5	1403
1308	R6	3069
9281	R102	1297
6860	R3	7538
9235	R184	7404
7437	R5	2990
9529	R47	3886
5689	R6	4261
1741	R30	7342
269	R157	9556
4439	R5	1429
1810	R9	4728
6348	R96	1526
6348	R96	12877
11606	R7	1690
5744	R105	13
9094	R22	1150
11491	R19	687
7130	R7	810
9717	R7	665
3703	R53	7967
5008	R117	5562
1986	R163	2595
5761	R5	50
1677	R6	116
5892	R9	118
11290	R46	2618
5785	R7	241
1980	R111	826
342	R76	847
1803	R79	7020
9127	R5	214
6903	R2	5
3330	R9	1305
4470	R64	3171
2836	R20	2114
1351	R4	602
8739	R41	6523
592	R6	452
9070	R51	13
2362	R6	957
2362	R122	777
3904	R23	5900
7725	R36	6189
10734	R171	4404
5690	R7	85
5896	R161	2230
5138	R193	4927
1544	R31	2540
4303	R3	10101
529	R24	3532
1118	R79	6156
1118	R79	1105
1118	R79	7222
9675	R74	4921
3190	R2	5
910	R80	2078
11195	R27	69
3572	R19	10690
4934	R5	600
8265	R77	8649
365	R6	463
2029	R30	1642
11603	R62	5152
12944	R89	421
567	R3	8218
12695	R25	61
3550	R51	13
2602	R7	855
7764	R24	11248
6544	R180	4865
4981	R5	7668
9599	R89	421
6164	R128	1542
7291	R4	936
450	R79	1958
450	R79	11253
5282	R0	926
2711	R192	11153
7451	R74	1574
7165	R25	61
12779	R47	179
6124	R108	11842
625	R64	1011
625	R64	155
6363	R61	5629
6651	R23	2574
4078	R97	1856
6741	R60	342
12055	R7	1500
8071	R6	1389
3355	R35	7046
4658	R36	5646
3264	R201	2008
725	R7	2083
10534	R7	3659
1338	R122	777
2692	R22	1743
122	R103	2722
122	R103	6368
122	R104	10503
7301	R6	228
1713	R80	3503
3624	R23	55
1826	R41	3362
10565	R2	5
11116	R15	2842
1400	R122	777
4666	R79	3621
1270	R22	2326
10426	R163	2737
304	R184	1410
7829	R89	421
10888	R79	7660
3821	R9	1305
369	R80	8857
369	R80	6128
369	R80	8838
136	R6	2053
2186	R5	64
2609	R4	10239
2224	R6	613
1536	R6	2035
13123	R5	604
5644	R27	69
6579	R29	8202
6579	R77	352
5680	R108	1247
6480	R22	3742
4037	R19	9331
7450	R117	8027
463	R19	12991
463	R129	2294
1190	R7	287
1888	R3	2465
9433	R53	618
1522	R6	613
11299	R27	69
6118	R217	3634
69	R132	10525
69	R132	8171
69	R132	2960
706	R3	1515
706	R3	13099
5410	R79	7393
8557	R41	7418
6388	R130	5022
6388	R130	11768
8556	R191	224
10632	R7	7833
11754	R79	3430
3502	R173	1301
8723	R41	3511
4284	R109	354
3180	R27	69
8138	R60	342
5027	R24	6996
5177	R31	4658
7657	R204	7657
8956	R6	2053
2593	R62	6466
94	R3	716
1064	R6	2342
1273	R66	222
7177	R64	5783
1160	R51	13
2456	R5	1290
303	R3	33
10598	R89	421
12074	R22	155
974	R196	4928
2401	R4	3677
633	R21	293
3045	R3	5110
3045	R3	6170
761	R121	5218
4477	R102	532
10354	R7	241
6191	R17	6053
2645	R6	1
3793	R102	512
11343	R23	9708
4699	R28	4232
1531	R80	10132
577	R64	1265
577	R64	11406
2081	R137	4993
2920	R3	5205
1008	R6	834
8198	R36	7297
5959	R7	153
11050	R0	1
7717	R3	4101
11082	R7	153
5831	R9	1268
467	R133	1668
467	R65	2449
6797	R21	1689
4950	R23	3859
4121	R3	592
5338	R147	298
4205	R47	12349
12347	R216	342
11617	R22	10374
1958	R165	3731
2855	R163	7416
1150	R22	12475
4151	R6	2391
371	R60	442
6810	R4	7288
7830	R26	1127
7430	R122	777
9299	R7	3659
3033	R6	799
11233	R2	726
6905	R53	2960
3888	R51	13
2938	R2	5
5545	R23	2143
3073	R211	484
6663	R5	346
970	R103	6868
881	R23	1746
7320	R35	8409
6891	R7	2775
1954	R6	7337
2557	R62	658
9140	R7	7035
478	R65	9597
100	R33	1012
3599	R2	5
3676	R79	11079
4548	R7	444
3439	R24	8806
6292	R32	561
7277	R62	3350
9542	R6	1198
2905	R206	3874
4136	R23	1746
502	R17	10825
1608	R5	4690
7138	R7	91
1104	R79	4576
6632	R27	69
111	R15	2506
7628	R163	11148
4515	R66	222
9707	R79	9202
2624	R6	643
8158	R205	2871
4098	R41	5940
4098	R24	4983
3836	R36	8490
3320	R7	1690
747	R7	2466
147	R41	5494
9912	R79	8093
11402	R170	6721
9007	R21	1347
5127	R7	153
8632	R32	13
3386	R7	153
345	R23	89
7787	R34	289
3183	R82	6698
10280	R12	4259
9102	R60	342
9282	R82	11235
1709	R27	69
2893	R23	100
4485	R7	737
6657	R2	5
10576	R7	2083
6940	R66	222
1068	R66	222
2406	R3	707
64	R3	4579
9819	R128	342
11161	R5	6
5306	R7	85
4069	R90	2100
7368	R121	1852
610	R5	7717
9198	R41	4875
3745	R53	9225
8684	R27	69
2693	R20	8160
50	R3	8495
8347	R105	13
335	R104	9092
2219	R171	1610
464	R33	1504
7229	R5	2864
7527	R6	552
7158	R89	421
11209	R79	3590
8998	R7	153
7181	R41	4875
3771	R98	11312
6747	R10	1504
3060	R163	10062
407	R27	69
6221	R28	163
10378	R62	7911
9583	R47	1948
10747	R53	5698
2247	R6	11116
3069	R129	4472
6704	R79	6239
10446	R51	13
10446	R7	444
5415	R117	1
6091	R4	7642
1178	R80	8612
8314	R4	5013
9083	R60	3117
946	R23	100
8270	R2	5
7499	R81	3100
77	R28	6447
649	R40	25
10240	R9	1808
11625	R7	206
9434	R4	7225
8403	R77	4709
8290	R140	4827
5569	R102	13124
2301	R11	1234
4377	R6	463
767	R6	613
1301	R52	9455
5374	R2	5
3751	R62	5970
4798	R5	2406
5291	R6	613
11353	R89	421
3384	R41	1551
11792	R27	69
2549	R6	2391
1740	R83	2159
5620	R62	6131
2240	R5	540
3563	R20	5065
4152	R59	224
2265	R6	452
3172	R4	9981
1992	R127	9272
6478	R65	7300
4896	R5	1367
4298	R6	957
5653	R79	6867
3945	R19	10574
12773	R182	3076
1514	R3	6591
3466	R7	2083
9082	R177	9851
5656	R5	548
348	R3	6870
9171	R4	5993
2650	R81	9218
3667	R17	4440
376	R3	6085
11688	R78	2576
2679	R134	364
1697	R193	6203
10258	R108	11725
10172	R158	7864
5016	R7	444
4042	R17	1524
528	R4	4512
3276	R29	12165
10478	R0	7516
8296	R60	8046
2487	R20	12289
1210	R60	238
518	R31	1461
6309	R161	7276
2606	R133	1668
7531	R7	153
8855	R9	201
5842	R40	1955
5544	R7	241
6095	R122	777
2150	R103	10870
2150	R104	3587
13050	R41	2788
13050	R78	3313
2040	R23	2901
2399	R21	10
232	R5	2562
4512	R23	280
4512	R101	3272
6090	R6	613
5956	R49	8555
3759	R64	9612
11193	R60	7509
3554	R6	1148
6464	R2	726
8191	R36	7641
9125	R78	645
1066	R3	5765
3972	R89	421
7056	R23	106
3982	R7	206
5636	R89	421
1655	R62	6954
5344	R24	7567
6057	R5	1142
1747	R4	3688
11162	R7	153
10664	R23	5900
9158	R154	1361
8615	R4	8810
710	R3	2624
710	R3	4999
3262	R9	4817
10911	R22	1414
5044	R60	342
11544	R7	153
322	R3	3225
923	R207	354
3145	R6	884
9378	R60	342
7020	R5	7179
4267	R4	7599
11844	R169	4404
7015	R3	223
1678	R195	4407
754	R6	343
7380	R6	561
6682	R7	287
11663	R128	442
245	R9	3410
9389	R4	1345
11317	R139	6647
1468	R9	201
8717	R134	3313
8390	R51	781
8685	R41	3962
2242	R3	6976
6201	R102	2351
2304	R0	3765
4766	R77	2504
10241	R5	322
6151	R22	4222
3937	R9	10733
63	R21	566
7392	R2	5
6285	R23	5900
3933	R184	5070
5887	R39	5630
3636	R51	13
2245	R5	211
1244	R4	4033
2957	R66	222
11875	R9	2466
10775	R13	183
234	R103	3581
7375	R10	2389
7375	R10	12426
8772	R22	3252
1804	R108	1
7236	R137	13001
7555	R61	7353
5783	R51	8758
7357	R20	1848
4549	R4	5907
6228	R32	13
3983	R21	5839
7302	R51	561
11751	R1	4374
1894	R5	3464
8623	R29	3031
9832	R5	979
3029	R29	2958
1907	R181	10299
6653	R7	206
7704	R6	787
8731	R7	855
6216	R47	1465
618	R19	5063
7582	R19	5042
6283	R6	717
4763	R62	2558
980	R90	4260
980	R79	9592
980	R79	2531
8799	R47	179
3449	R2	5
3011	R68	8275
9778	R51	13
8092	R65	612
896	R60	342
2984	R96	2960
7550	R7	153
9030	R5	3498
4778	R51	13
2995	R24	7157
8962	R179	2131
507	R5	865
119	R103	1665
119	R104	384
119	R104	9107
7355	R71	222
2063	R61	1576
1198	R15	9556
5373	R40	122
8307	R26	595
3979	R229	6758
1038	R140	7011
2540	R36	1103
8491	R5	2323
2093	R20	8780
5726	R28	163
5996	R24	10415
5060	R51	787
7107	R27	69
2986	R6	7361
7507	R51	13
8214	R7	510
608	R157	576
5657	R79	1606
2379	R20	5496
4967	R9	1634
940	R79	6399
4998	R36	7766
707	R60	342
1827	R12	4049
2166	R64	1351
4644	R5	63
7288	R154	1361
7288	R155	6124
6132	R133	968
2073	R81	6690
2428	R22	3658
6462	R24	1620
6343	R61	5544
571	R3	12094
8670	R23	100
7224	R10	3735
7224	R36	8972
12126	R79	3430
12719	R49	9471
8796	R205	2871
11853	R0	995
8211	R51	13
9191	R122	777
8195	R91	11869
2929	R9	1305
6146	R83	3552
3407	R30	501
548	R3	5428
548	R3	2796
548	R3	3735
548	R3	8077
3157	R23	55
353	R23	1294
929	R24	4997
4166	R23	106
10308	R22	6151
1113	R33	9386
6665	R24	12432
5503	R99	11350
6633	R41	1816
11023	R7	6023
4771	R9	3361
2017	R40	495
1292	R6	218
1276	R117	269
6031	R6	593
5658	R102	1297
7650	R27	69
3620	R28	1192
10757	R60	342
1591	R0	5326
6831	R126	3519
6697	R82	10938
2325	R4	4645
5863	R79	9366
5011	R9	1634
4748	R23	2861
4748	R61	293
659	R6	5879
498	R68	23
3884	R5	4474
5214	R60	342
9078	R60	4420
5459	R36	6341
853	R63	2035
7422	R4	5739
3799	R2	726
7579	R7	855
566	R7	206
5223	R36	3538
3697	R43	2962
2144	R51	13
5531	R117	385
12713	R137	3246
4177	R23	366
3540	R5	1020
1604	R40	122
5274	R4	10739
11031	R89	421
2770	R104	10151
4068	R90	3359
5818	R36	4011
739	R63	884
10305	R93	10305
901	R6	463
7225	R6	218
4376	R154	1361
13	R19	15
1172	R27	69
1099	R0	9549
4823	R7	91
3623	R63	552
859	R80	2078
11938	R47	6267
4811	R2	5
4224	R5	271
3321	R63	2954
4761	R5	322
8442	R4	5222
7613	R62	4712
5756	R27	69
8950	R7	153
846	R125	949
4075	R41	7523
1236	R31	9154
12224	R74	1210
10454	R17	1893
3627	R63	552
2794	R4	2501
5773	R79	5969
5773	R79	2959
9590	R7	2083
4523	R9	1634
7636	R73	7465
9776	R105	13
6139	R163	2475
3792	R51	13
214	R3	9078
214	R31	9187
4618	R34	114
3957	R219	5602
3957	R219	9072
3957	R219	5999
1857	R7	665
1396	R51	13
1335	R5	548
42	R18	3096
2555	R24	3604
7680	R159	1384
1557	R6	191
4691	R208	4691
9362	R30	1373
2649	R7	810
1466	R159	1384
254	R98	1809
3093	R172	8830
3093	R43	8830
4995	R9	1268
3595	R41	2788
3595	R24	295
6612	R5	3748
11179	R9	3361
1462	R5	2242
2273	R7	85
7133	R40	1744
603	R5	2772
10739	R9	201
9412	R31	4658
7175	R23	366
7175	R154	1361
1310	R128	1542
5682	R0	8027
5408	R6	643
5408	R6	1697
6348	R96	191
9156	R0	6486
7789	R102	1078
899	R41	4697
8733	R140	4606
8438	R89	421
11491	R204	11491
6675	R51	452
4842	R28	1998
11962	R4	3080
7536	R22	10743
1662	R3	3406
4099	R20	8719
9837	R0	385
11297	R234	552
3344	R165	8539
7010	R140	5982
9741	R77	1737
7730	R157	576
1145	R3	8218
3904	R56	116
7215	R22	6062
1589	R6	191
3469	R5	6197
2642	R2	726
4303	R3	2491
5570	R9	1634
529	R24	9389
4094	R79	8902
2016	R183	12934
10232	R5	3732
1330	R63	343
7554	R5	214
910	R14	12129
910	R14	4050
910	R14	10458
3108	R161	8961
6655	R7	953
2548	R5	8230
3753	R29	7631
6279	R96	191
2497	R6	552
4235	R19	1247
3664	R4	6255
2474	R163	847
2279	R6	1389
2279	R6	36
2029	R27	69
4729	R36	3307
1543	R20	474
2602	R5	6
2070	R151	6223
450	R79	6211
450	R79	12161
450	R79	9567
764	R27	69
7875	R34	366
1123	R21	6497
2946	R196	3675
6945	R208	6945
1461	R36	5444
12298	R118	12298
6706	R32	452
10261	R5	1137
7345	R80	7747
2675	R78	3313
5229	R2	5
7466	R20	7394
5337	R137	5661
4897	R40	970
3021	R4	1889
2692	R22	5285
1015	R79	368
6852	R67	2646
6403	R31	3824
7017	R79	5734
4427	R3	5845
4427	R21	682
480	R96	7977
480	R96	8129
634	R10	3107
4132	R7	85
7361	R39	2306
369	R80	3457
369	R80	8172
369	R80	4437
3031	R17	2914
2184	R89	421
9678	R35	8324
1536	R6	536
3087	R7	153
3768	R134	645
8597	R202	7360
1684	R6	6371
5311	R78	6583
2159	R154	777
393	R6	884
11665	R62	2494
1888	R3	5304
3079	R176	3117
6807	R3	5438
8756	R7	665
69	R132	11821
3818	R9	4728
10533	R184	9452
4651	R3	559
2449	R117	4695
3357	R0	1610
2118	R64	11247
3616	R5	7015
9219	R204	9219
5617	R27	916
6286	R181	333
1631	R36	3721
1216	R7	153
2334	R7	206
4690	R21	2116
3718	R109	452
1512	R160	7993
12513	R198	9018
2897	R6	2291
1290	R3	6818
7932	R21	12327
7558	R77	4102
7641	R5	1290
94	R3	8975
94	R31	3002
680	R2	726
1064	R6	593
5930	R6	2291
12087	R62	3981
7733	R185	342
8703	R89	421
3610	R66	222
5414	R207	9980
2456	R7	85
9774	R24	6890
9774	R24	4358
328	R74	10877
7726	R6	2426
6497	R108	9845
974	R196	12535
1048	R24	1945
8179	R5	82
10407	R5	1397
10660	R4	9624
633	R21	1742
3045	R3	5753
3662	R62	5964
8951	R6	2426
1687	R19	12708
11084	R41	5836
7039	R69	2726
8480	R7	287
11806	R114	5232
4338	R24	12904
7098	R76	7040
577	R64	5150
577	R64	4501
577	R64	10032
577	R64	2885
2067	R65	3452
2067	R65	6739
2067	R20	2654
7820	R6	228
2920	R3	1008
3660	R0	1
12124	R70	335
6720	R32	452
6720	R29	2067
391	R70	5792
12293	R7	10602
11082	R51	13
5861	R64	7399
4959	R23	3527
4121	R3	3063
8633	R7	241
1159	R103	6913
309	R4	1976
9809	R29	3031
7844	R171	4486
7268	R23	1746
7051	R27	69
7720	R90	450
909	R4	12866
6380	R38	5537
6161	R156	12499
3848	R65	1527
1976	R9	3410
6387	R24	2822
5354	R169	995
371	R60	342
12457	R89	421
11333	R89	421
10997	R51	13
5506	R7	153
7589	R2	5
4026	R196	10646
2955	R3	9045
11007	R94	191
1309	R7	206
1020	R3	3293
7203	R176	342
4349	R26	2401
1239	R36	10526
1239	R36	8261
1772	R6	470
100	R33	2040
12756	R4	7062
2841	R7	3508
12772	R51	799
8682	R122	777
979	R3	4665
10717	R16	618
815	R51	13
1182	R23	366
2503	R143	6507
10475	R5	1544
10153	R23	2408
11432	R31	9792
502	R5	2864
1608	R5	1142
924	R6	2053
6251	R52	4266
4033	R9	1305
5235	R41	2875
1104	R79	9162
7581	R10	9013
7581	R36	1794
10897	R9	3410
6362	R4	1903
3186	R63	3319
5248	R162	4803
8564	R141	3743
3694	R7	1760
10865	R20	1127
7090	R30	2015
10239	R9	3410
1552	R51	452
644	R24	398
196	R53	8117
9912	R90	7689
5991	R71	222
6037	R202	6731
6037	R4	1292
4664	R23	12682
876	R26	9913
8495	R66	222
5866	R23	1575
2530	R89	421
3951	R0	11268
3881	R78	6910
6370	R51	2792
971	R221	3517
7329	R36	4113
7896	R155	4215
4552	R4	5634
8128	R2	5
801	R3	202
8629	R62	12109
12314	R41	3968
8437	R24	11187
1706	R64	9463
1424	R24	664
2673	R7	153
230	R31	4575
2019	R9	118
3346	R5	647
12475	R22	11155
7080	R47	179
1901	R0	3523
9560	R93	9560
4019	R64	11591
11879	R61	9130
335	R103	845
335	R103	11627
1452	R0	618
13086	R0	3075
12626	R179	12830
7423	R0	385
2393	R23	100
1748	R121	1618
12227	R140	10768
407	R22	53
407	R22	8390
11647	R23	1746
8360	R135	1869
6221	R28	947
5382	R3	4664
897	R6	2792
8960	R27	69
2343	R4	9927
4229	R6	1148
3115	R23	100
833	R160	10857
2247	R6	949
1656	R20	5219
3315	R7	810
6171	R5	1544
10743	R7	8620
11282	R27	916
10240	R60	342
276	R36	3370
1364	R102	3170
3635	R7	5503
8779	R133	1668
2301	R104	7428
8183	R5	4621
1301	R52	5886
1301	R52	8604
1301	R52	7307
1301	R52	10826
4490	R163	4516
935	R20	5168
935	R4	20
10532	R7	810
1629	R23	770
10566	R78	6583
4176	R47	179
4909	R41	7460
1992	R80	1470
1992	R80	3150
1992	R80	6997
4629	R221	3517
1744	R103	9881
8640	R9	3474
2277	R7	85
12159	R231	6409
7452	R28	1385
6418	R51	13
5331	R90	3199
952	R0	12808
1911	R51	13
6635	R23	289
191	R197	2126
5257	R113	11037
1514	R31	8029
9082	R6	452
348	R3	6550
348	R3	2767
6684	R41	860
8032	R102	1297
3381	R128	342
2278	R38	701
7409	R151	9087
1945	R7	2775
194	R6	613
194	R6	949
2202	R116	385
1654	R6	884
2204	R120	749
9298	R2	5
4648	R27	69
11948	R90	3199
4999	R158	5741
5035	R17	42
632	R7	855
3224	R9	4817
1213	R130	12572
2990	R3	6646
2409	R36	8599
1643	R21	2028
267	R65	2705
2100	R79	9107
9371	R20	1402
3146	R70	970
7777	R6	1614
9514	R7	2145
712	R79	9182
712	R79	3432
7966	R4	4359
2858	R53	3075
2253	R55	262
3554	R6	463
1054	R81	5752
5218	R225	1618
4494	R108	966
2312	R39	2306
2360	R83	7103
1782	R36	3337
11744	R81	10807
10276	R22	6116
10552	R163	12491
6052	R5	9244
5428	R28	5911
2718	R60	7154
8022	R89	421
1610	R19	829
10657	R90	2134
6616	R128	342
2480	R0	1610
2228	R9	1808
8426	R79	8101
8990	R4	78
11846	R31	7799
5926	R134	364
2124	R7	810
5600	R6	1
6327	R128	4363
322	R3	151
322	R3	3977
981	R5	4469
7145	R6	354
2357	R7	855
2646	R41	860
1682	R79	2252
1682	R79	9863
4575	R36	5935
7168	R0	10339
248	R6	228
3570	R222	4146
10879	R62	3431
7605	R2	5
11317	R20	1221
10299	R200	6030
10299	R200	4915
7457	R7	810
11465	R40	2850
5304	R122	777
9406	R0	8070
9956	R163	8010
1203	R89	421
1773	R27	69
6493	R177	5148
9103	R23	100
3294	R6	2053
7438	R89	421
1489	R3	1001
904	R119	10597
904	R119	3731
3937	R9	1808
9571	R118	9571
1343	R125	1678
3393	R120	3106
2436	R5	865
6658	R4	5446
10230	R7	810
234	R11	1234
6170	R66	222
5046	R204	5046
1804	R5	63
4799	R23	3527
682	R7	1690
4907	R23	3098
1332	R5	4427
11825	R2	5
6818	R6	1198
3604	R22	7330
3983	R21	7924
3456	R121	5554
1026	R51	561
5126	R218	3939
4351	R151	6223
1707	R137	5661
10433	R31	2923
7704	R6	7040
10019	R213	13
7018	R63	7680
2489	R122	777
318	R113	624
1414	R22	460
1414	R22	3668
3975	R3	4664
10177	R5	1066
540	R3	3877
7996	R7	444
2882	R87	409
4763	R62	2258
980	R79	3940
400	R3	6803
5803	R32	884
6395	R5	5301
6025	R9	118
6025	R9	1268
7550	R4	5681
6049	R62	6247
2256	R7	85
5425	R6	613
10411	R2	5
5781	R9	1634
7791	R22	8004
4556	R0	11010
7984	R7	843
3523	R54	9159
1038	R140	4623
11142	R23	3196
2407	R87	1653
3103	R77	5525
1041	R27	69
701	R11	5883
8329	R141	7135
2986	R6	2395
3867	R6	354
9840	R4	7683
4420	R76	36
2257	R91	10097
8088	R162	546
11555	R7	226
7317	R29	8344
7317	R9	1634
10902	R22	1311
10329	R51	2053
12490	R90	10053
4126	R23	100
2109	R4	1683
6680	R7	241
542	R202	2729
7127	R31	4658
7127	R31	276
2633	R4	2637
8668	R105	13
160	R113	3170
11405	R3	9217
2355	R6	228
5348	R5	4357
5703	R89	421
12801	R201	1293
3217	R120	749
3217	R129	2625
457	R36	3324
3896	R7	737
1264	R34	366
929	R24	1949
7337	R121	2132
12334	R4	8228
305	R7	153
4245	R37	13
4045	R79	5898
8170	R5	6565
6665	R24	9431
5980	R36	2976
9587	R51	269
12156	R89	421
6795	R7	241
9619	R17	4571
1292	R9	201
6948	R20	3019
4852	R191	224
3367	R41	3968
7356	R4	7928
6451	R9	118
11893	R7	85
5007	R7	3508
2263	R58	222
3295	R7	153
659	R23	366
659	R9	1305
2937	R21	1740
10049	R108	11577
9078	R6	552
2809	R79	2344
513	R41	7684
11619	R7	153
4438	R36	3264
2733	R7	810
7305	R6	717
10100	R116	938
8069	R23	2419
6547	R66	2262
6547	R6	1401
1752	R51	13
346	R3	7110
372	R36	494
408	R6	191
6210	R9	855
8843	R60	2581
803	R2	5
5978	R4	7112
6401	R9	118
12386	R36	10217
429	R3	5000
9827	R6	4037
4183	R0	306
788	R80	1882
6206	R5	322
12062	R89	421
428	R23	289
5000	R154	1361
6581	R5	1192
1633	R61	4778
8903	R6	13
2770	R103	6355
9494	R7	444
3266	R9	201
4654	R23	1575
2342	R113	619
10396	R5	3046
4431	R64	2062
12517	R51	13
9682	R111	9249
10804	R7	2145
9965	R21	7740
11575	R19	7377
462	R23	2861
13	R19	9596
13	R19	629
13	R19	2223
13	R19	9413
13	R112	1916
993	R103	10129
993	R38	4466
993	R104	12161
4257	R7	85
10423	R4	6585
3623	R63	834
9396	R51	1678
9360	R17	8639
262	R49	8610
138	R60	5640
8548	R117	995
8548	R23	5776
8548	R60	7154
846	R125	6757
4075	R137	4460
4449	R9	1634
9517	R21	7743
4387	R5	4410
4387	R4	1208
5442	R43	10426
3236	R6	834
3236	R6	2792
1236	R3	1701
3617	R9	3631
667	R7	91
593	R157	846
367	R79	12109
4758	R120	749
3091	R9	118
3957	R219	4904
2418	R108	385
10381	R221	3517
10431	R60	7154
42	R6	13
8325	R116	7436
2555	R24	10705
1510	R96	8297
3018	R36	5135
7250	R159	1384
1052	R7	810
814	R122	777
7254	R10	5552
1354	R60	342
6745	R79	4409
704	R191	224
2495	R78	4093
11727	R4	7998
3326	R32	354
1462	R2	726
9095	R79	10008
4930	R65	6956
2488	R27	69
2515	R23	55
7144	R61	9523
212	R122	777
6502	R160	10444
3181	R41	1961
1642	R7	241
3218	R60	342
10139	R27	916
12839	R25	61
2907	R171	729
6150	R89	421
4863	R51	13
1794	R4	3985
4052	R104	961
5682	R4	11873
5408	R6	957
5884	R78	364
1716	R100	7064
1716	R4	9426
6437	R6	463
6348	R96	6805
6348	R96	7758
1886	R23	89
1886	R9	3410
1886	R60	8952
3323	R7	153
2363	R4	9404
6615	R117	4936
7606	R79	11544
4293	R5	3543
1662	R3	797
4511	R129	3151
4813	R207	957
4712	R7	287
5785	R7	85
11817	R116	10255
2442	R20	93
1803	R79	4705
1275	R21	4203
840	R20	5062
11779	R79	8093
4470	R64	1152
3824	R36	8183
4244	R6	343
7742	R41	7338
1637	R5	3797
2391	R47	3886
9932	R23	55
4908	R236	6055
1279	R5	2087
5574	R154	3158
13095	R102	1078
2541	R20	8352
10318	R66	222
4043	R128	342
11043	R89	421
9692	R9	1305
6898	R26	8165
529	R24	3328
1057	R3	6379
1057	R31	6515
1057	R31	11756
1057	R31	4972
8471	R5	1896
3532	R7	855
8013	R82	11167
8039	R66	222
10673	R51	2792
910	R80	8310
2163	R22	6715
1202	R53	623
1883	R51	13
5955	R208	5955
6230	R7	153
12727	R1	1855
1362	R184	12881
3664	R4	8770
7910	R41	342
5667	R66	222
1543	R20	380
6544	R180	451
7512	R28	8821
11083	R162	4803
450	R79	10490
8722	R89	421
8490	R4	7951
7900	R2	726
59	R7	843
6124	R2	5
5492	R9	201
1123	R21	4587
5355	R27	69
3410	R99	843
7303	R40	4192
4382	R140	7011
2052	R6	613
11719	R81	7025
12301	R26	4228
10939	R169	385
2013	R5	688
6791	R4	5952
4563	R89	421
1015	R79	10472
1015	R79	4391
122	R104	585
1609	R30	1386
10852	R6	13
6823	R108	2352
1799	R60	342
758	R131	7003
480	R96	7016
2402	R2	5
1205	R6	2608
369	R80	2259
136	R6	2204
1536	R6	109
8324	R134	645
6600	R19	11721
3248	R6	884
3005	R27	69
2802	R66	222
10974	R5	548
2735	R89	421
13097	R51	13
393	R6	613
1745	R9	1305
5680	R5	706
3774	R28	346
2102	R6	2513
463	R109	536
1888	R3	314
1888	R3	87
1888	R31	2409
12502	R5	322
9433	R84	10376
7662	R89	421
69	R132	11716
4135	R6	799
1199	R6	561
2439	R151	2856
679	R0	628
5410	R79	10202
2669	R27	69
4834	R7	810
11134	R7	810
2462	R3	5349
3718	R15	6454
1512	R77	2504
1341	R0	1617
3380	R122	777
33	R6	1678
1037	R63	13
2593	R62	6467
94	R3	2417
5405	R122	777
315	R19	10010
4665	R32	13
11249	R23	3057
5628	R0	1
303	R3	1292
7726	R9	118
11525	R27	69
9750	R51	2792
6020	R65	9217
3490	R91	8851
2236	R5	1192
733	R4	9796
1687	R19	10460
5217	R54	4256
13134	R4	4989
577	R64	2144
9800	R7	810
9420	R30	4737
2920	R3	2500
1008	R158	1292
2930	R3	1973
6614	R20	3585
2832	R5	3699
12438	R2	5
8266	R3	8467
8479	R53	6785
6534	R23	100
11707	R137	4993
8108	R7	153
8054	R25	61
976	R3	6513
10166	R27	69
615	R5	1817
1159	R104	10472
9607	R159	1384
309	R4	5864
10908	R31	4288
7051	R5	7644
7051	R4	1442
11735	R67	7342
7689	R79	9230
564	R10	1839
5242	R0	7665
5354	R62	1604
5354	R62	1811
4151	R6	799
371	R23	366
2955	R3	2741
8148	R51	13
6670	R4	2377
8404	R5	348
8825	R47	179
10848	R0	4404
1772	R117	385
1772	R77	6474
100	R33	4816
10484	R62	7844
10484	R62	4485
8468	R21	6581
3239	R23	8429
7727	R7	153
6277	R6	536
9671	R25	61
5564	R7	2145
2030	R96	4284
4785	R6	228
3171	R7	85
4783	R31	5223
2701	R5	214
250	R131	12110
1925	R41	1116
924	R6	452
314	R6	218
10838	R171	761
10897	R9	1634
334	R103	4433
6362	R51	13
111	R157	13135
